text,rhyme_scheme,meter
"Сошел по дорожке, видит садик, ограда каменная; из-за ограды — черешни, шепталы и избушка с плоской крышкой.
",AABB,iambos
"-- Извините меня, -- сказал я, прослушав весь рассказ господина Бахчеева, -- я, конечно, готов с вами во всем согласиться.
",AABB,choreios
"Как женщина вдохновенная, одаренная несомненным творчеством, она уже успела создать план своих действий.
",AABB,iambos
"Коли на меня наговорили, так обвинить каждого можно, а я никогда ничем, кажется, противу вашего здоровья не мог и помыслить.
",AABB,choreios
"Потом Федосья убрала чай, и Кораблева и сторожиха взялись за шитье, а Маслова села, обняв коленки, на нары, тоскуя от скуки.
",AABB,iambos
"Это был первый признак необходимости уклонения от прежде представлявшегося самым естественным прямого направления на Нижний.
",AABB,choreios
"Одежду ее составляла грубая рубаха в заплатах; ноги были босы и испачканы; на голове старый синий платок.
",AABB,iambos
"Если хотите какого-нибудь результата – не шевелите их еще шесть дней, и я вам их в один узел свяжу; а пошевелите раньше – гнездо разлетится.
",AABB,choreios
"Но князь, однако же, не позабыл с этим разнообразным зеваньем соединить занятий ума, которых требовала нетерпеливо душа его.
",AABB,iambos
"Или расчет подействовал на него, или что-нибудь другое, но он потирал себе руки и не мог постоять на месте.
",AABB,choreios
"Вдруг, с противной стороны, показалось другое пятнышко, увеличилось, стало растягиваться, и уже было не пятнышко.
",AABB,iambos
"Все это, он знал, происходило оттого, что люди потеряли истинную веру и все разбрелись, как слепые щенята от матери.
",AABB,choreios
"– Не берет, – сказала Кити, улыбкой и манерой говорить напоминая отца, что часто с удовольствием замечал в ней Левин.
",AABB,iambos
"Степан Аркадьич смял накрахмаленную салфетку, засунул ее себе за жилет и, положив покойно руки, взялся за устрицы.
",AABB,choreios
"Хотят вывести, что брат сумасшедший и убил в помешательстве, себя не помня, – тихо улыбнулся Алеша, – только брат не согласится на это.
",AABB,iambos
"Воровство в слободе не считалось грехом, являясь обычаем и почти единственным средством к жизни для полуголодных мещан.
",AABB,choreios
"Эта смерть смотрела прямо на нас из выкатившихся глаз раба, которому Элиан сжимал горло рукою, оказавшейся неожиданно сильной.
",AABB,iambos
"Эти сжали меня с такой силой, что их пальцы, как клещи, впились в мое тело, и я уже не мог шевельнуться.
",AABB,choreios
"И эта доброта противная, за которую все так любят его и хвалят; я ненавижу эту его доброту», – думала она.
",AABB,iambos
"Заботы старого графа Ильи Андреевича Ростова по устройству в честь Багратиона обеда в Английском клубе.
",AABB,choreios
"Ведь уж как иногда гадко становилось ходить в канцелярию: доходило до того, что я много раз со службы возвращался больной.
",AABB,iambos
"Проходя по двору, Алеша встретил брата Ивана на скамье у ворот: тот сидел и вписывал что-то в свою записную книжку карандашом.
",AABB,choreios
"Старичок священник, с редкою полуседою бородой, с усталыми добрыми глазами, стоял у аналоя и перелистывал требник.
",AABB,iambos
"Придем домой, пальцы раздуются, руки гудут, отдохнуть бы надо, а она, не ужинамши, бежит в сарай, на утро свясла готовит.
",AABB,choreios
"— Поезжай, голубчик, поезжай, Христос с тобой, — говорил Кутузов, не спуская глаз с поля сражения, генералу, стоявшему подле него.
",AABB,iambos
"Она была старше его лет на десять и управляла им строго, так что, отлучаясь из дому, он должен был спрашивать у нее позволения.
",AABB,choreios
"– Нет, тетушка, – промолвила она, – не говорите так; я решилась, я молилась, я просила совета у бога; все кончено, кончена моя жизнь с вами.
",AABB,iambos
"Что для других лишь обещание, то для нее вековечный, тяжелый, угрюмый может быть, но неустанный долг.
",AABB,choreios
"Выражение лица его было бы сурово и даже жестоко, если б оно вместе с тем не выражало страдания, которое трогало ее.
",AABB,iambos
"На этот раз, однако, он поразил меня твердостью и горячею настойчивостью своего мнения об «Анне Карениной».
",AABB,choreios
"Речь шла о модном вопросе: есть ли граница между психическими и физиологическими явлениями в деятельности человека и где она?
",AABB,iambos
"Остановить ее нет никакой возможности, когда она убеждена в своей цели!» Это уже князь знал по опыту.
",AABB,choreios
"Не знаем, как и объяснить подобные варварские факты, свидетельствующие о нашей незрелости и марающие нас в глазах иностранцев.
",AABB,iambos
"Мой муж и ребенок вспомнились мне, как давно бывшие дорогие существа, с которыми у меня всё кончено.
",AABB,choreios
"Я сто тридцать талер сегодня с публикум браль, а завтра десять тысяч талер собраль, а потом сто тысяч талер каждый день собираль.
",AABB,iambos
"Все высшие чипы армии хотели отличиться, отрезать, перехватить, полонить, опрокинуть французов, и все требовали наступления.
",AABB,choreios
"Хоть бы Дутловы - известно, бабье дело; невестки за печкой полаются, полаются, а все под стариком-то и сыновья ладно живут.
",AABB,iambos
"Бьешь карту — а точно вырываешь у человека из сердца кусочек горячего мяса с нервами и кровью... Сочно!
",AABB,choreios
"– Вот как, – проговорил он, – а вы, кажется, не далее как вчера полагали, что он любит Катерину Сергеевну братскою любовью.
",AABB,iambos
"- дружелюбно воскликнул губернатор, с улыбкой стиснув руку Маякина и потрясая ее, в то время как старик прикладывался к руке архиерея.
",AABB,choreios
"Благовидная молодайка в калошках, качая пустыми ведрами на коромысле, сбежала впереди его за водой к колодцу.
",AABB,iambos
"Потом, по красноречивому изложению Тьера, он велел раздать жалованье своим войскам русскими, сделанными им, фальшивыми деньгами.
",AABB,choreios
"«Господи, помоги мне, Господи помоги мне», — проговорил он, крестясь и кланяясь в пояс, и подошел к двери, отворил ее в сенцы.
",AABB,iambos
"– Совершенно справедливо изволите выразиться, ваше превосходительство, преполезный человек, обладает даром слова и владеет пером.
",AABB,choreios
"У меня дочь больна немножко, а когда болеют мои девочки, то мною овладевает тревога, меня мучает совесть за то, что у них такая мать.
",AABB,iambos
"Впоследствии Массена говорил, что он «отдал бы все за один швейцарский поход Суворова» (А. Н. Боголюбов.
",AABB,choreios
"Тут он топнул ногою, возведя голос до такой сильной ноты, что даже и не Акакию Акакиевичу сделалось бы страшно.
",AABB,iambos
"Я сидел прямо, глядя на пристяжную, которая, отставив ногу, болезненно, устало помахивала подвязанным и занесенным снегом хвостом.
",AABB,choreios
"Случалось, что раздавалось чье-нибудь слово с вызовом и вывертом, и – «вся каторга», как один человек, осаживала выскочку.
",AABB,iambos
"И что тебе в том, червяк, что я, ложась на ночь спать, на молитве вздумал ее, грешницу великую, помянуть.
",AABB,choreios
"Левой рукой Рената сорвала с веточек лепестки и бросила их через голову на пол, но потом вновь подобрала и расположила на столе кругом.
",AABB,iambos
"– Это самое я матери Прасковье раз говорю, почтенная она женщина, забегала ко мне всё в келью в карты погадать, потихоньку от мать-игуменьи.
",AABB,choreios
"Вы скажете, это всё по-детски или, пожалуй, поэзия, – что ж, тем мне же веселее будет, а дело все-таки сделается.
",AABB,iambos
"Этой нитью всё связано, всё оплетено, незримой крепостью ее и держится на веки вечные государево царство.
",AABB,choreios
"Ему на вид было лет семьдесят; длинный нанковый сюртук печально болтался на сухих и костлявых его членах.
",AABB,iambos
"– Я хочу сказать, что не могу быть у вас, потому что те родственные отношения, которые были между нами, должны прекратиться.
",AABB,choreios
"Многие с замешательством смотрели на тетрадь, но Липутин, Виргинский и хромой учитель были, казалось, чем-то довольны.
",AABB,iambos
"Хотя этим образом действий не достигалась ни та, ни другая цель, но людям этой партии казалось так лучше.
",AABB,choreios
"Вообще она ничего не говорит против возможности этого брака, но об этом еще слишком надо подумать; она желала бы, чтоб ее не торопили.
",AABB,iambos
"– «Так отчего же вы мне ее уступить не хотите?» – «Оттого, что мне не угодно; не угодно, да и все тут.
",AABB,choreios
"Мне казалось, что я видела преступника, который прощает грехи праведнику, и мое сердце разрывалось на части!
",AABB,iambos
"Излагались лишь главнейшие причины, почему привлечен такой-то, почему его должно было предать суду, и так далее.
",AABB,choreios
"Если не говорить о литературной ценности рассказа — в нем для меня есть нечто приятное, — как будто я перешагнул через себя.
",AABB,iambos
"– Ты не отделался, – сказал Нехлюдов, – я тебе докажу, что стыдливость происходит совсем не от самолюбия.
",AABB,choreios
"Правда, он был больной, а больному надо уважить; но, признаюсь откровенно, я всегда терпеть не мог Ивана Матвеича.
",AABB,iambos
"Словом, жизнь итальянца приняла широкий, многосторонний образ, обнялась всем громадным блеском европейской деятельности.
",AABB,choreios
"Он прошел своими длинными аршинными шагами, прямо до неподвижности смотря пред собою, и сел на свое место с самым бестрепетным видом.
",AABB,iambos
"Как-то о великом посте заиграл ветер, и вдруг по всему дому запело, загудело страшно — все обомлели, что за наваждение?
",AABB,choreios
"Видно было, что княгиня и не желала ничего более, как привязаться ко мне всею душою, обласкать меня и вполне заменить мне мать.
",AABB,iambos
"Теплая длинная чуйка и картуз с наушниками лисьего меха еще более усиливали его сходство с женщиной.
",AABB,choreios
"Это одна из тех редких женщин, с которою можно быть покойным за свою честь; но, боже мой, чего бы я не дал теперь, чтобы не быть женатым!
",AABB,iambos
"Несколько стульев, комод для белья, на нем маленькое зеркало, сундук с платьем, часы на стене и две иконы в углу — вот и всё.
",AABB,choreios
"И, глядя на это, девочка заливается, хохочет так заразительно, что и Светлогуб тоже весело смеется во сне, сам не зная чему.
",AABB,iambos
"Потом Флавиан, приказав мне ехать с ним рядом, медленно повернул в обратный путь; милитарии ехали впереди, толпа кричала приветствия.
",AABB,choreios
"В 1773 году Оренбургская губерния разделялась на четыре провинции: Оренбургскую, Исетскую, Уфимскую и Ставропольскую.
",AABB,iambos
"Молодая хозяйка и первенец удалились с мамкой, потому что и на нем требовалось кое-что поправить: наградив Чичикова, он и себя не позабыл.
",AABB,choreios
"Базаров держался в отдалении от этих «дрязгов», да ему, как гостю, не приходилось и вмешиваться в чужие дела.
",AABB,iambos
"«Хоть я сделал это все и искренно, но вперед надо быть умнее», – заключил он вдруг и даже не улыбнулся своему заключению.
",AABB,choreios
"Из всего сказанного наиболее запали в его воображение слова глупого, доброго Туровцына: молодецки поступил; вызвал на дуэль и убил.
",ABAB,iambos
"Он, выпрямившись, разглядывал поле сражения, открывавшееся с горы, и всей душой участвовал в движении улан.
",ABAB,choreios
"В семи голубятнях сломал замки в одну ночь-с... и все охоты выпустил на волю — всю птицу разогнал-с!
",ABAB,iambos
"Когда появился раб, посланный Гесперией, чтобы проводить меня к ней, я опять испытал чувство страха: что я ей скажу?
",ABAB,choreios
"Все старание господина Голядкина было как можно плотнее закутаться, зарыться в шинель и нахлобучить на глаза шляпу до последней возможности.
",ABAB,iambos
"Мать ошибалась: маму свою он очень любил, а не любил только «телячьих нежностей», как выражался он на своем школьническом языке.
",ABAB,choreios
"Сначала весело стояли подле Вильны, заводя знакомства с польскими помещиками и ожидая и отбывая смотры государя и других высших командиров.
",ABAB,iambos
"Злобною гордостью своею питаются, как если бы голодный в пустыне кровь собственную свою сосать из своего же тела начал.
",ABAB,choreios
"Всё это случилось так скоро, что я еще сама не понимала, каким образом письмо очутилось у меня опять.
",ABAB,iambos
"Действительно, только открытие кампании задержало Ростова и помешало ему приехать — как он обещал — и жениться на Соне.
",ABAB,choreios
"Сковородником она меня и побила весьма усердно, а книги Андерсена отняла и навсегда спрятала куда-то, что было горше побоев.
",ABAB,iambos
"Я спрячу тебя в этот корабль, и ты не выйдешь из него до тех пор, пока не настанет время, о котором говорил мой отец.
",ABAB,choreios
"– Нет, крайность ни в чем не хороша, – спокойно сказала Натали, укладывая его разрезной ножик на стол в определенное место.
",ABAB,iambos
"Встряхнуло карету при выезде со двора на тряскую мостовую, так же встряхнуло другие экипажи, и поезд тронулся вверх по улице.
",ABAB,choreios
"-- В ногу, -- отвечает солдат; но в это самое время вы сами замечаете по складкам одеяла, что у него ноги нет выше колена.
",ABAB,iambos
"Я была у Половицыных; можешь себе представить… ты знаешь, что они теперь у Измайловского моста; я говорила тебе, помнишь?
",ABAB,choreios
"Вправо от дороги виднелись сакли и минарет аула Беларджика, налево были поля, и в конце их виднелась река.
",ABAB,iambos
"Г-н Клюбер прибавил, что почтет себя счастливым, если с своей стороны будет в состоянии сделать что-нибудь приятное г-ну иностранцу.
",ABAB,choreios
"– Ишь куды полезла, корявая!» Кто-то приворотил к этому такое словцо, от которого один только русский мужик мог не засмеяться.
",ABAB,iambos
"Всё сильнее и сильнее преследовала она его и с каждым днем воплощалась перед ним в вероятность, в действительность.
",ABAB,choreios
"- Я жила-с матушкой и с сестрой с замужней; а после матушка на меня прогневалась, да и сестре тесно стало: у них детей много; я и переехала.
",ABAB,iambos
"Когда Левин взял именье в управление, он, осмотрев покосы, нашел, что они стоят дороже, и назначил цену за десятину двадцать пять рублей.
",ABAB,choreios
"Мне, впрочем, вовсе не хотелось сердить собственно генерала; но мне захотелось теперь посердить Полину.
",ABAB,iambos
"Осанистая физиономия изящно одетого барина возымела внушительное влияние и на насмешников: смех прекратился.
",ABAB,choreios
"«Боже, прикажи мне петь как следует!» — думала она, и в ее сильном дрожащем сопрано слышалась отчаянная нотка.
",ABAB,iambos
"Старуха мать его, безграмотная крестьянская вдова, полная суеверий, была жива, и Набатов помогал ей и, когда был на свободе, навещал ее.
",ABAB,choreios
"-- Ну вот, -- сказал Нехлюдов, -- вы мне скажите, если бы царь сказал, чтобы землю отобрать от помещиков и раздать крестьянам...
",ABAB,iambos
"Зверкову он доводился каким-то дальним родственником, и это, глупо сказать, придавало ему между нами некоторое значение.
",ABAB,choreios
"В последний день он, рыдая, просил прощения у жены и заочно у сына за разорение именья — главную вину, которую он за собой чувствовал.
",ABAB,iambos
"Послышался трепетный звук, похожий на прерывистый вздох, и я почувствовал на моих волосах прикосновение слабой, как лист дрожавшей руки.
",ABAB,choreios
"- Дела не очень веселые...-сказал он, хмурясь, - поставок нет... задатков не получили... ну, и трудновато.
",ABAB,iambos
"На другой день Пугачев со своими старшинами ездил по берегу Камы, высматривая места, удобные для переправы.
",ABAB,choreios
"Дворник был молодой малый, лет двадцати пяти, с чрезвычайно старообразным лицом, сморщенный, маленький, татарин породою.
",ABAB,iambos
"Лизавета Прокофьевна, правда, слишком даже пугалась, но все-таки это была не та благонравная светская робость, по которой они тосковали.
",ABAB,choreios
"Помню, что на побеге я столкнулась с двумя прохожими, которые остановились посреди тротуара и с изумлением смотрели на нас обоих.
",ABAB,iambos
"Я почел неприличным открыться тут же при всех; потому, что прежде всего нужно представиться ко двору.
",ABAB,choreios
"Настроив скрипку, он бойко взял аккорд и, вскинув голову, обратился к пьянисту, приготовившемуся аккомпанировать.
",ABAB,iambos
"Вергилий Марон описывает две двери из мира теней: первая из слоновой кости, но сквозь неё вылетают лишь обманчивые призраки; вторая из рога.
",ABAB,choreios
"Вздыхал ветер, и дрожали огни фонарей, а казалось — дрожит темно-серое небо, засевая землю мелким, как пыль, октябрьским дождем.
",ABAB,iambos
"В другом месте он пишет: ""До нас газеты доходят ужасно поздно, а хотя изустных новостей и много, не всем можно верить.
",ABAB,choreios
"Весь обратившийся в большой вопросительный знак, раскрыв рот и выпуча глаза, он глядел на Ольгу, как на привидение.
",ABAB,iambos
"Дарья Александровна вздрогнула от одного воспоминания о боли треснувших сосков, которую она испытывала почти с каждым ребенком.
",ABAB,choreios
"В это утро Петра Степановича многие видели; видевшие упомнили, что он был в чрезвычайно возбужденном состоянии.
",ABAB,iambos
"Он начал около него покашливать; но нос ни на минуту не оставлял набожного своего положения и отвешивал поклоны.
",ABAB,choreios
"Тот на мгновение поднял было на него глаза от книги, но тотчас же отвел их опять, поняв, что с юношей что-то случилось странное.
",ABAB,iambos
"Я сознавал, что мне следует притворяться, следует тоже клясться в любви, чтобы обмануть эту женщину и усыпить ее подозрения.
",ABAB,choreios
"Гостей он принимал весьма ласково и радушно, но не кланялся им в пояс, не суетился, не потчевал их всяким сушеньем и соленьем.
",ABAB,iambos
"Судья крикнет: «Молчите, офицер!» А я закричу ему: «Где у тебя теперь такая сила, чтобы я послушался?
",ABAB,choreios
"То чувство смерти, которое было вызвано во всех его прощанием с жизнью в ту ночь, когда он призвал брата, было разрушено.
",ABAB,iambos
"В это время внизу, в маленьком кабинете князя, происходила одна из тех, часто повторяющихся между родителями сцен за любимую дочь.
",ABAB,choreios
"Ложится спать эта девушка в половине двенадцатого ночи, а наутро хозяйка будит ее колокольчиком ровно в пять часов.
",ABAB,iambos
"Покойный отец его, секунд-майор Петр Иванович Белкин, был женат на девице Пелагее Гавриловне из дому Трафилиных.
",ABAB,choreios
"Эмигрировали из России (я удерживаю это слово) двадцать лет назад наиболее помещики, и с тех пор эмиграция продолжается с каждым годом.
",ABAB,iambos
"Хотя бы я имел важность, личную оценку в их мнении, внушал больше уважения, на их глаза, они бы простили тебе!
",ABAB,choreios
"Серые, приплюснутые, они толпились тесной кучкой на краю болота и жалобно смотрели друг на друга маленькими тусклыми окнами.
",ABAB,iambos
"Но некоторые «объяснения» Лебедева чрезвычайно трудно было разобрать и хоть что-нибудь в них понять.
",ABAB,choreios
"– Вы как кончите рассказывать, тотчас же и застыдитесь того, что рассказали, – заметила вдруг Аглая.
",ABAB,iambos
"Год отходит, газеты повсеместно складываются в шкапы или сорятся, рвутся, идут на обертки и колпаки.
",ABAB,choreios
"Кажется, можно уже предсказать, что если вмешательства Европы не воспоследует, то славяне победят наверно.
",ABAB,iambos
"Нельзя было назвать нездоровьем то, что Иван Ильич говорил иногда, что у него странный вкус во рту и что-то неловко в левой стороне живота.
",ABAB,choreios
"Злоба у меня опять-таки вследствие этих проклятых законов сознания химическому разложению подвергается.
",ABAB,iambos
"Это был высокий, страшно исхудавший человек; все на нем как-то болталось, большие, мутные глаза отражали снедавшую его боль.
",ABAB,choreios
"Наконец Иван Иванович вынул носовой платок и начал сморкаться; а Иван Никифорович осмотрелся вокруг и остановил глаза на растворенной двери.
",ABAB,iambos
"Кашу запивали тем же квасом, что и в лавке, домашним, приготовление которого каждую неделю было целым событием в доме.
",ABAB,choreios
"Он молился, просил бога помочь ему, вселиться в него и очистить его, а между тем то, о чем он просил, уже совершилось.
",ABAB,iambos
"Петр Александрович прислал сказать, что припадок прошел, опасности нет, но что Александре Михайловне нужен покой.
",ABAB,choreios
"О, конечно, ты поступил тут гордо и великолепно, как Бог, но люди-то, но слабое бунтующее племя это – они-то боги ли?
",ABAB,iambos
"Мы ехали довольно долго; наконец мой проводник остановился: «Вот мы и дома, барин», – промолвил он спокойным голосом.
",ABAB,choreios
"В конце этой улицы, выброшенный из города под гору, стоял длинный двухэтажный выморочный дом купца Петунникова.
",ABAB,iambos
"Я с ним случайно в Петербурге познакомился... Господа, да что же вы не велите себе чего-нибудь подать?
",ABAB,choreios
"Вы только не думайте, Варенька, что тут проделка какая-нибудь, что он вот именно оттого и благоволит ко мне, что я переписываю.
",ABAB,iambos
"При каждом толчке он опять чувствовал невыносимую боль; лихорадочное состояние усиливалось, и он начинал бредить.
",ABAB,choreios
"А я из комнаты больной не выхожу, оторваться не могу, разные, знаете, смешные анекдотцы рассказываю, в карты с ней играю.
",ABAB,iambos
"Понемногу горячатся, и вот уже бьют друг друга по рукам, молятся по десяти раз и более, расходятся, снова сходятся.
",ABAB,choreios
"Оба приятеля долго жали друг другу руку и долго смотрели молча один другому в глаза, в которых видны были навернувшиеся слезы.
",ABAB,iambos
"Он больше молился, чаще бывал молчалив и не выражался так резко о людях; самая грубая наружность его характера как-то умягчилась.
",ABAB,choreios
"Он с сожалением взглянул на Балашева, и только что Балашев хотел заметить что-то, как он опять поспешно перебил его.
",ABAB,iambos
"Чувствуя, что они уступят силе ее желания, стремясь скорее побудить их к этому, она говорила всё более настойчиво.
",ABAB,choreios
"– Ан нет, – ты одна пойдешь: обленилась я, мать моя, – возразила Марфа Тимофеевна, – чаем уж очень себя балую.
",ABAB,iambos
"В собравшемся на сей раз совете очень заметно было отсутствие той необходимой вещи, которую в простонародье называют толком.
",ABAB,choreios
"Санин действительно не сердился – да и, наконец, едва ли бы мог он желать, чтобы Джемма ничего не узнала .
",ABAB,iambos
"Я интересуюсь только между друзей-с, потому что я все-таки здесь считаю себя между друзей-с, – с невинным видом обвел он нас глазами.
",ABAB,choreios
"Он боялся, что не будет в силах удержаться от игры, оставаясь в гвардии, а проигрывать уже нечего было.
",ABAB,iambos
"Молодежь устраивала пикники, вечеринки, иногда разъезжали по городу целою кавалькадой, в экипажах и верхами.
",ABAB,choreios
"Нет, я… я не знаю, – смешался он вдруг, – не знаю, как у других, и я так чувствую, что не могу, как всякий.
",ABAB,iambos
"Молодому барину, видимо, надоело смотреть на это, да и хотелось, может быть, показать свою ловкость.
",ABAB,choreios
"Наконец взглянул на него; вижу: тоска такая в глазах у бедняги, с меня глаз не сводит; а увидал, что я гляжу на него, тотчас потупился.
",ABAB,iambos
"Володя и я, желая превзойти один другого искусством ездить верхом и молодечеством, гарцевали около нее.
",ABAB,choreios
"Через несколько минут Маслова оживилась и бойко рассказывала про суд, передразнивая прокурора, и то, что особенно поразило ее в суде.
",ABAB,iambos
"Цыган ожесточенно дергает лошадь за хвост, щупает ее всюду и руками и глазами и все говорит, говорит.
",ABAB,choreios
"Вскочил и Емельян, побежал за ним смотреть, что такое гремит и чего сын лучше отца-матери послушался.
",ABAB,iambos
"Да, мое мнение и только свое мнение, — прибавил князь Николай Андреич, обращаясь к князю Василью и отвечая на его умоляющее выражение.
",ABAB,choreios
"Одна только слава за ним была несколько щекотливая: несколько связей, и, как уверяли, «побед» над какими-то несчастными сердцами.
",ABAB,iambos
"Только один раз, когда я особенно настойчиво приступил к ней с просьбами, Рената сказала мне: ""Разве ты не понимаешь, что я хочу замучиться!
",ABAB,choreios
"Вы начинаете понимать защитников Севастополя; вам становится почему-то совестно за самого себя перед этим человеком.
",ABAB,iambos
"Князь подумал и дал адрес своей прежней гостиницы, той самой, где с ним недель пять назад был припадок.
",ABAB,choreios
"И, надев на голову картуз, он даже без опорок, в которых обыкновенно щеголял, быстро вышел из пекарни.
",ABAB,iambos
"Он встряхивал головой, как будто хотел вытряхнуть из нее тяжелые мысли, и подозрительно заглядывал под кровать.
",ABAB,choreios
"Ей хотелось сказать ему много ласковых слов, но сердце ее было стиснуто жалостью, и слова не шли с языка.
",ABAB,iambos
"В жалобном голосе темного силуэта узнал я, к своему великому удивлению, голос моего друга, доктора Павла Ивановича.
",ABAB,choreios
"Хоть один день в моей жизни поработать так, чтобы прийти вечером домой, в утомлении повалиться в постель и уснуть тотчас же.
",ABAB,iambos
"Накануне этого дня Платов делал рекогносцировку неприятеля с двумя казачьими полками и двумя эскадронами гусар.
",ABAB,choreios
"Несчастные эгоистичны, злы, несправедливы, жестоки и менее, чем глупцы, способны понимать друг друга.
",ABAB,iambos
"-- Но мне нужно видеть ее как можно скорее, -- дрожа нижней челюстью, сказал Нехлюдов, чувствуя приближение решительной минуты.
",ABAB,choreios
"Пока я искал втулку, огонь — не ждал, сквозь дощатые сени сарая просунулись острые его клинья, потрескивала крыша, и что-то насмешливо пело.
",ABAB,iambos
"Но и тут дышать нечем было, и Нехлюдов вздохнул всею грудью только тогда, когда вагоны выкатились из-за домов и подул сквозной ветер.
",ABAB,choreios
"Теперь я так хочу - приеду в город и буду хлопотать, чтобы признали тебя умалишенным и посадили в сумасшедший дом.
",ABAB,iambos
"Но вслед за восклицанием удивления, вырвавшимся у Верещагина, он жалобно вскрикнул от боли, и этот крик погубил его.
",ABAB,choreios
"Пожалуста, поезжай, – сказала ему Наташа, – он тебя особенно просил, и Василий Дмитрич (это был Денисов) едет.
",ABAB,iambos
"-- Вы правы, -- начал он, -- я видал лучшие дни, не всегда был уличным горемыкой, не всегда засыпал в ночлежных домах.
",ABAB,choreios
"В середине разговоров, шедших в диванной, Диммлер вошел в комнату и подошел к арфе, стоявшей в углу.
",ABAB,iambos
"Рейн лежал перед нами весь серебряный, между зелеными берегами; в одном месте он горел багряным золотом заката.
",ABAB,choreios
"Все чувствовали, что пора уже начинать или кончать то, что уже начато, но не начинали и не кончали, а ходили, стояли и курили.
",ABAB,iambos
"Слабый, мягкий и не совсем чистый Тихон склонялся во прах перед безбоязненным и бескорыстным Пантелеем.
",ABAB,choreios
"Оксана, казалось, была в совершенном удовольствии и радости, болтала то с той, то с другою и хохотала без умолку.
",ABAB,iambos
"– А такой вопрос, что после него станет ясно: оставаться нам вместе или молча разобрать наши шапки и разойтись в свои стороны.
",ABAB,choreios
