input,rhyme_scheme,meter
"Теперь все такие поветрия, немудрено схватить жабу, и я, признаюсь вам, начинаю уже кутаться во фланель.",ABBA,iambos
"Он позвонил кельнера, велел подать себе счет, удержал место в вечернем омнибусе: он с намерением отрезывал себе все пути.",AABB,choreios
"Нас, европейцев,  здесь  только  трое;  но  вас   и   Виктора   довольно,   чтобы засвидетельствовать завещание.",ABAB,iambos
"Но добродушная наивность Николая была так безгранична, что иногда муж невольно поддавался веселому настроению духа Николая.",ABBA,choreios
"Я уверен, что вы, Наталья Николаевна, не участвовали в его сегодняшнем поступке ни словом, ни советом.",AABB,iambos
"-- Впрочем, бедность еще не порок... и... признаюсь вам... позвольте вас спросить, что он, красив, умен?",ABAB,choreios
"Но, слава богу, Лембке наконец явились: он вел ее под руку; я, признаюсь, и сам ужасно опасался за их появление.",ABBA,iambos
"И один из таких разговоров, в котором Катавасов, очевидно, думал, что он одержал верх, было первое, что вспомнил Левин, узнав его.",AABB,choreios
"Помню, что матушка что-то мне говорила, подзывала меня к себе; я была как без памяти, ничего не слыхала и не видала.",ABAB,iambos
"Как будто, окончив мирские дела, он не находил больше причин удерживаться и считал теперь позволительным себе это облегчение.",ABBA,choreios
"Грязная девка вышла из-за сундука, прибрала косу и, вздохнув, пошла тупыми босыми ногами вперед по тропинке.",AABB,iambos
"Иначе были бы все улики для обвинения меня если не в соучастии, то в ""недонесении"" на преступника, который был мне известен.",ABAB,choreios
Напиться допьяна старым цекубским и добрым каленским или повеселиться ночь с красивой флейтисткой мне всегда казалось одно и то же.,ABBA,iambos
"Как только он узнает, что и мне что-нибудь по завещанию досталось, то тотчас же ко мне и посватается.",AABB,choreios
"Ивана Демьяныча я купил у матери моего предшественника, судебного следователя Поспелова, умершего незадолго перед моим назначением.",ABAB,iambos
"Но отталкивал его князь не потому, что его презирал, а потому, что тема любопытства его была деликатна.",ABBA,choreios
"Видите ли, о Рыбине необходимо написать бумажку для деревни, ему это не повредит, раз он ведет себя так смело.",AABB,iambos
"Правду сказать, оба они, он весь бледный, она вся розовая от волнения, подвигались вперед, как отуманенные.",ABAB,choreios
"Он разжег алчность трактирщика и, убедив его действовать возможно скорее, ушел торжествующий и непреклонно свирепый.",ABBA,iambos
"Когда он хвалил меня за понятливость, гладил по голове и целовал, я тотчас же начинала плакать от восторга.",AABB,choreios
"Разговаривая с гостями, она теряла для меня главную свою прелесть – спокойной рассудительности и простоты.",ABAB,iambos
"– оказывается, что все это вздор, и тебе говорят, что путные люди этакими пустяками больше не занимаются и что ты, мол, отсталый колпак.",ABBA,choreios
"Судя по тому, как она вела себя в отдельном кабинете ресторана, я заключил, что она не в первый раз в такой обстановке.",AABB,iambos
"Лицо у нее было виноватое и испуганное, и руки она держала, как гимназистка, которой делают выговор.",ABAB,choreios
"Может быть, вы пожелаете быть у Анны Николаевны, и я не вправе разочаровывать: к тому же я вполне уверена, что время покажет свое.",ABBA,iambos
"Кити видела, что ему хотелось посмеяться над Варенькой, но что он никак не мог этого сделать, потому что Варенька понравилась ему.",AABB,choreios
"Но чем ближе подходило время отъезда, тем тяжелее становилась ему та жертва, которую он приносил тому, что он считал должным.",ABAB,iambos
"Теперь, когда Мария рассказала о сокровищах неведомого  дворца, старый каллиграф тотчас заговорил об этом дворце.",ABBA,choreios
"Впрочем, на вид тверд и незыблем, а на самом деле ничего нет более шатающегося и в себе неуверенного.",AABB,iambos
"Иван Федорович, вошедши в комнату, решился не терять напрасно времени и, несмотря на свою робость, наступать решительно.",ABAB,choreios
"Ни одного художника и музыканта она не пропускала, чтобы не налгать ему всякого вздора по поводу его замечательного таланта.",ABBA,iambos
"Одних этих слов довольно, чтобы тебе голову отрубили, нас всех бросили в темницу, а имущество наше отобрали в фиск!",AABB,choreios
"Город еще за две недели был начинен семейными анекдотами, которые все тотчас же переносились ко двору Юлии Михайловны нашими зубоскалами.",ABAB,iambos
"Лицо его было чисто выбрито, одет он был в гвардейский ваточный сюртук с Георгием в петлице и в прямо надетой простой фуражке.",ABBA,choreios
"Сначала художника бросали в пот такие требованья: все это нужно было сообразить, обдумать, а между тем сроку давалось очень немного.",AABB,iambos
"- Нас с вами постигла обоюдная русская судьба, Аркадий Макарович: вы не знаете, что делать, и  я  не  знаю,  что  делать.",ABAB,choreios
"А что до Ракитина, то тот, как оказалось потом, очутился столь рано в ските по особливому поручению госпожи Хохлаковой.",ABBA,iambos
"Он получил чин и повышение и вслед за тем представил проект изловить всех контрабандистов, прося только средств исполнить его самому.",AABB,choreios
"А пятьдесят четыре тысячи десятин земли, -- сказал он с какой-то особенной гордостью, точно он сам сделал все эти десятины.",ABAB,iambos
"Даже гордость и та брезгливая неприступность, за которую так ненавидели его у нас четыре года назад, теперь уважались и нравились.",ABBA,choreios
"Ответы Гесперии были подобны ударам бича по лицу, и мое сознание мутилось, Я переставал владеть своими чувствами и рассудком.",AABB,iambos
"- Я говорю: он может всех обеспечить, всех,  только  не  мешайте  и  не отговаривайте... - Вы, должно  быть,  с  ума  сошли!",ABAB,choreios
"Что же, все это лишь новые голоса в старом русском хоре; а потому полезны и уж во всяком случае любопытны.",ABBA,iambos
"– проговорил фон Лембке, энергически схватив испуганного Степана Трофимовича за руку и изо всех сил сжимая ее в своей.",AABB,choreios
"С одной стороны, чтоб дать отдохнуть лошадям, а с другой стороны, чтоб и самому несколько закусить и подкрепиться.",ABAB,iambos
"Он даже сказал ему между прочим, что слышал от жены, что она встретила его у княгини Марьи Борисовны.",ABBA,choreios
"Богородица с младенцем, домашний, семейный, старинный, риза серебряная золоченая — стоит — ну, рублей шесть стоит.",AABB,iambos
"После, как расскажу вам всю мою подноготную, меня же начнете на смех подымать, меня же начнете гонять, а я-то вам говорю, говорю, говорю!",ABAB,choreios
"– Я одно говорю, – ответила Агафья Михайловна, очевидно не случайно, но со строгою последовательностью мысли, – жениться вам надо, вот что!",ABBA,iambos
"Эти трое до сих пор отрицают всякое свое участие в злодеянии, упорно уверяя, что их захватили ошибкой; может, они и правы.",AABB,choreios
"- уже действительно озлился Ламберт, - я ему достаточно дал  и на шляпу, а он тотчас устриц и шампанского.",ABAB,iambos
"Правда, иногда я чувствую, что могу быть довольным собою; но это какое-то сухое, разумное довольство.",ABBA,choreios
"С Дмитрием Яковлевичем Бельтов вспомнил университетские годы, бездну тогдашних анекдотов, тогдашние мечты, надежды.",AABB,iambos
"И вдруг самым небрежным тоном, таким, что он сам себе гадок казался, как будто он просил экипажа съездить в город, он сказал отцу.",ABAB,choreios
"Я решился за ним последовать, несмотря на мое желание пробыть еще несколько дней посреди моего семейства.",ABBA,iambos
"– сказал он после минуты молчания, перегибаясь к ней, и открыл руку, надеясь, что она положит в нее свою.",AABB,choreios
"То же самое сделал и мальчик, ведший нищего-слепца, и мужик, несший для свалки на площади бочонок испортившихся сельдей.",ABAB,iambos
"Аглая после того расхохоталась ужасно и побежала к себе чрезвычайно довольная, и весь день потом была очень веселая.",ABBA,choreios
"Сначала шли похвалы, которые кончались словами: ""помилуй мя"", а потом шли новые похвалы, кончавшиеся словом: ""аллилуйя"".",AABB,iambos
"Они втрое менее, чем праздные недоразвитки, могут заслуживать милосердия!» Вот результат, прямо выходящий из вашей теории.",ABAB,choreios
"Дело, казалось бы, обделано было кругло, но чиновники, неизвестно почему, стали думать, что, верно, об этих мертвых душах идет теперь дело.",ABBA,iambos
"Я не мог вставить ни слова в залп его вопросов и только улыбался, глядя в его доброе лицо, сиявшее удовольствием встречи.",AABB,choreios
Павлоградский полк в делах потерял только двух раненых; но от голоду и болезней потерял почти половину людей.,ABAB,iambos
"При совершенном невежестве, он вдруг способен изумить неожиданным знакомством  с иными понятиями, которых бы  в  нем  и  не  предполагал.",ABBA,choreios
"Он вечно суетился и спешил; с утра надевал тесный вицмундир и чрезвычайно тугой галстух, недоедал и недопивал, все распоряжался.",AABB,iambos
"Мимо Каштанки, заслоняя ей поле зрения и толкая ее ногами, безостановочно взад и вперед проходили незнакомые заказчики.",ABAB,choreios
"Всю семью держал в страхе божием и взаперти, был чрезмерно скуп и службой скопил себе домик и капитал.",ABBA,iambos
"""Сокроешь лицо твое - смущаются, - гласил псалтырь, - возьмешь от них дух - умирают и в прах свой возвращаются.",AABB,choreios
"Река кажется бездонным омутом, со всех сторон окруженным горами, высокими до неба и одетыми густым покровом тумана.",ABAB,iambos
"- Служа здесь, в этой трущобе, надо, по крайней мере, сделать карьеру... крест... чин... в гвардию переведут.",ABBA,choreios
"не изнеможет у тебе спасати во многих и в малых; ты еси бог, да не превозможет противу тебе человек.",AABB,iambos
"Степан не ел, а, подперевши кулаком свою красивую белокурую голову, смотрел на закопченный потолок и о чем-то усердно мыслил.",ABAB,choreios
"— сказал он и задумался, видимо, искренно стараясь представить себе суждение Каратаева об этом предмете.",ABBA,iambos
"О, я ни слова не скажу про ее религиозные убеждения, про взгляд на таинство брака – нет, этого я не коснусь.",AABB,choreios
"– восклицал он удивленной даме, фамильярно и покровительственно обхватив правой рукой плечи улыбавшегося бледной улыбкой Павла Павловича.",ABAB,iambos
"Было жарко, бабушка шла тяжело, ноги ее тонули в теплом песке, она часто останавливалась, отирая потное лицо платком.",ABBA,choreios
"Ну и понял, что все для меня пропало… А сзади позор, и вот эта кровь, кровь Григория… Зачем же жить?",AABB,iambos
"— Позвольте вас спросить, господин, — заговорил Семен, снимая шапку, — у барыни хорошие лошади или нет?",ABAB,choreios
"Ему страшно было сознаться, что доктор поймал его на обмане, который он так долго и тщательно скрывал от самого себя.",ABBA,iambos
"По  чести,  -  прокричал он  своим тем голосом,  которым он заговаривал зубы своим продавцам и покупателям.",AABB,choreios
"Что-то тихое и обиженное или тихое и гордое было во всей усадьбе, в ее пустых конюшнях, в сараях с огромными воротами и тоже пустых.",ABAB,iambos
"Словом, узы родства, тысячью цепями привязывающие человека к домашней жизни, к маленькому кругу действий, ему никогда не были известны.",ABBA,choreios
"Напротив, это мучило ее больше всего в последнее время и в особенности в этот яркий, жаркий летний день в городе.",AABB,iambos
"В том, что я доктор, а вы душевнобольной, нет ни нравственности, ни логики, а одна только пустая случайность.",ABAB,choreios
"Ветерок беспокойно содрогался в темных деревьях, и где-то далеко за небосклоном, словно про себя, ворчал гром сердито и глухо.",ABBA,iambos
"-- Я уж приказал себе чайку поставить, -- отвечал он, -- а водочки покамест хватить можно для услаждения души.",AABB,choreios
"Главное, все это покажется самонадеянным: «Это нам-то, дескать, нашей-то нищей, нашей-то грубой земле такой удел?",ABAB,iambos
"Она считалась закрытой, но работала тайно с ведома станового пристава и уездного врача, которым владелец платил по десяти рублей в месяц.",ABBA,choreios
"Дмитрий Дмитрич Гуров, проживший в Ялте уже две недели и привыкший тут, тоже стал интересоваться новыми лицами.",AABB,iambos
"Волшебница, скажи, какая сила Влечет меня к покинутым струнам; Какой огонь ты в сердце заронила, Какой восторг разлился по перстам!",ABAB,choreios
"Когда же наконец он испустил последний вздох и в доме поднялось всеобщее стенание, Василием Ивановичем обуяло внезапное исступление.",ABBA,iambos
"Послала я к этому твоему англичанину, Астлею, что ли, и хочу у него спросить три тысячи франков на неделю.",AABB,choreios
"Я молчал, потому что не находил возражений, а отец Николай продолжал: - Ты пришел сюда с вооруженными людьми.",ABAB,iambos
"Когда он советовал ей что-нибудь или просил о чем, она выслушивала его так покорно, так робела за себя, как будто была его раба.",ABBA,choreios
"Губы ее начали медленно улыбаться, и она заговорила трогательным, нежным голосом: «Поди сюда, мой дружок, подойди, мой ангел».",AABB,iambos
"Как я горевал и досадовал, что не мог им прочесть его ранее, по рукописи, которая была в руках у издателя!",ABAB,choreios
"В конце  концов,  может  быть  не  без влияния выпитого вина, я уже не мог не рассказать, кто я и зачем  приехал  в столицу.",ABBA,iambos
"— Я живу в Софьине и занимаюсь хозяйством уже давно, — начал Алехин, — с тех пор, как кончил в университете.",AABB,choreios
"Генерал-майор Кудрявцев(3), старик стодесятилетний, не хотел скрыться в крепость, несмотря на всевозможные увещания.",ABAB,iambos
"Полозов замолчал; притом ему хотелось одному думать о Лизе, которая казалась ему необыкновенно чистым, прекрасным созданием.",ABBA,choreios
"Но недалеко за Лысыми Горами он въехал опять на дорогу и догнал свой полк на привале, у плотины небольшого пруда.",AABB,iambos
"— Он, ваше благородие, цыгаркой ей в харю для смеха, а она — не будь дура и тяпни... Вздорный человек, ваше благородие!",ABAB,choreios
"Когда же я подошел к креслу бабушки, с намерением поцеловать ее руку, она отвернулась от меня и спрятала руку под мантилью.",ABBA,iambos
"Чрезвычайное, почти неестественное напряжение, поддерживавшее до сих пор Ипполита, дошло до этой последней степени.",AABB,choreios
"Слова Томского были не что иное, как мазурочная болтовня, но они глубоко заронились в душу молодой мечтательницы.",ABAB,iambos
"Изредка  приходилось  надеть  мундир,  в  кои  веки доставалось  побывать  в  карауле,  это  даже  нравилось  как  разнообразие.",ABBA,choreios
"Вот одним из таких созерцателей был наверно и Смердяков, и наверно тоже копил впечатления свои с жадностью, почти сам еще не зная зачем.",AABB,iambos
"Дядя, говоря заключительную фразу,  чуть-чуть  наклонил  голову,  давая знак, что  аудиенция  окончена.",ABAB,choreios
"Он кликнул казака с лошадью, велел убрать сумочку и фляжку и легко перекинул свое тяжелое тело на седло.",ABBA,iambos
"Ведь это нельзя... -- Нет, не ""здравствуйте, ваше превосходительство"", это уже обидный тон; это похоже на шутку, на фарс.",AABB,choreios
"Это мне прежде всего нужно знать для окончательного моего решения, чтоб уж самой знать, как поступать.",ABAB,iambos
"Казалось то, что дымы эти бежали, то, что они стояли, и мимо них бежали леса, поля и блестящие штыки.",ABBA,choreios
"Она оправилась от волнения и спокойно рассказала, что знала: Крыльцов очень ослабел дорогой, и его тотчас же поместили в больницу.",AABB,iambos
"Анна Власьевна, нетерпеливо ожидавшая ее возвращения, осыпала ее вопросами, на которые Марья Ивановна отвечала кое-как.",ABAB,choreios
"Любовь к мужу сделалась спокойнее, и мне здесь никогда не приходила мысль о том, не меньше ли он любит меня?",ABBA,iambos
"Он и мне подавал такой же точно лист, с теми же воплями; а вас он уже давно ожидает и вероятно, заранее приготовлялся.",AABB,choreios
"Отчего он Беззубов?» Вдруг Степан Аркадьич почувствовал, что нижняя челюсть его неудержимо начинает заворачиваться на зевок.",ABAB,iambos
"Да и к тому же не время было говорить... Кутька, которая терлась около нас и терпеливо ожидала подачки, вдруг наострила уши и заворчала.",ABBA,choreios
"Она уже не молчала, напротив, она говорила без умолку, может быть, забывая, что я ее слушаю, может быть, даже не видя меня.",AABB,iambos
"Пугливо вскрикивают женщины, радостно хохочут мальчишки — это их праздник, и никто не смеет запретить им играть красивым огнем.",ABAB,choreios
"– сказала Долли, с невольным удивлением глядя на прекрасный с колоннами дом, выступающий из разноцветной зелени старых деревьев сада.",ABBA,iambos
"Проснувшись утром, когда уже муж ушел на работу, она дала выспаться ребенку; потом одела ее, обула и напоила кофеем.",AABB,choreios
"-- ты, главное, на сердце смотри -- пожилая девушка, но, знаешь, этот чудак Бахчеев, кажется, куры строит, хочет присвататься.",ABAB,iambos
"Из под масонских фартуков и знаков он видел на них мундиры и кресты, которых они добивались в жизни.",ABBA,choreios
"Мавра Кузминишна с испуганным и вместе решительным лицом, неся в руках свернутый клетчатый платочек, вышла из-за угла.",AABB,iambos
"Как мы засиделись, - сказал он, улыбаясь, как бы хваля себя и своих собеседников за то, что они так долго и много говорили, и простился.",ABAB,choreios
"Кроме того, я теперь уеду в Сибирь, и потому ни дом, ни имение мне не нужны"", -- говорил один голос.",ABBA,iambos
"Ведь и меня схватят!» Мужик что-то сказал Рыбину, тот тряхнул головой и вздрагивающим голосом, но четко и бодро заговорил: — Ничего!",AABB,choreios
"В памяти остается мерный плеск длинных весел и тонкие фигуры рыбаков, — они гребут стоя и качаются, точно кланяясь солнцу.",ABAB,iambos
"Если замечал какую-нибудь ссыльную женщину с ребенком на руках, он подходил, ласкал ребенка, пощелкивал ему пальцами, чтобы тот засмеялся.",ABBA,choreios
"Мне жилось плохо, я испытывал чувство, близкое отчаянию, но почему-то мне хотелось скрыть его, я бойчился, озорничал.",AABB,iambos
"Левин понял, но не совсем, и хотел еще сделать несколько вопросов, когда вдруг все заговорили, зашумели и двинулись в большую залу.",ABAB,choreios
"Юхванка тоже молчал и с видом человека, который сейчас заплачет, посапывал носом и слегка подергивал головой.",ABBA,iambos
"Казак мой был очень удивлен, когда,  проснувшись,  увидел  меня  совсем одетого; я ему, однако ж, не сказал причины.",AABB,choreios
"Я последовал его совету и, поужинав с большим аппетитом, заснул на голом полу, утомленный душевно и физически.",ABAB,iambos
"Лизавету Николаевну уже несомненно все нашли самою обыкновенною девушкой, «франтящею» своими больными нервами.",ABBA,choreios
"Но всех более, по-видимому, был рад и чувствовал удовольствие недостойный и неблагородный враг господина Голядкина.",AABB,iambos
"Это лицо с беззубым ртом и ехидной улыбкой, возбуждая у Фомы неприязнь и опасение, еще более усиливало в нем сознание одиночества.",ABAB,choreios
"У двери наружной, которая запиралась, была полка; на эту полку раз в день монах приносил пищу из монастыря.",ABBA,iambos
"Лэтеи  имели  свой  особый  выход  из  Горы,  с противоположной стороны, чем рабы; поэтому мы не видели, как царский поезд вышел в долину.",AABB,choreios
"В этих словах Агафьи Михайловны Левин прочел развязку драмы, которая в последнее время происходила между Агафьей Михайловной и Кити.",ABAB,iambos
"Толстяк был так раздражен, что даже побагровел; кадык его затрясся, маленькие глазки налились кровью.",ABBA,choreios
"Несвицкий, с озлобленным видом, красный и на себя не похожий, кричал Кутузову, что, ежели он не уедет сейчас, он будет взят в плен наверное.",AABB,iambos
"Тогда были века, умевшие веровать, умевшие понимать власть идеи, умевшие покоряться, умевшие молиться в храме и умевшие воздвигать храмы.",ABAB,choreios
"Отчего мы не вместе, как в прошлое лето, в вашем большом кабинете, на голубом диване, на диване «признаний»?",ABBA,iambos
"Вот раз он бросается на всех на дворе, когда выходили из классов, а я как раз стою в десяти шагах и смотрю на него.",AABB,choreios
"- ""Стоит, и очень"", - отвечали те из племянников, которых старые скряги не совсем сломали, - и стали отлынивать от благочестивого острога.",ABAB,iambos
"Он, знаете, упал пьяный на дворе, да и заснул, а свиньи пришли во двор и объели ему ухо и еще что-то.",ABBA,choreios
"– сказал вошедший в комнату Володя, заметив расстройство, произведенное мною в симметрии разнообразных украшений его столика.",AABB,iambos
"Дарья Ильинишна должна твердо заявить свою волю, сказать, что она не допустит, чтобы ею торговали, как кипой вашей бечевы.",ABAB,choreios
"Вы только будете сидеть, ни с кем ровно не говоря, слушать и изредка делать как бы отметки; ну хоть рисуйте что-нибудь.",ABBA,iambos
В Москве оставил я вам два моих дома и движимости на полмиллиона рублей: здесь вы найдете только пепел» (Ф. В. Ростопчин.,AABB,choreios
"Начал я с того, что сам управлял стуками стола, сперва кто-то оказывал мне сопротивление, потом перестал.",ABAB,iambos
"Надобно вспомнить, что тогда было время великой борьбы против арианизма, никогда рвение христианских учителей не было обширнее.",ABBA,choreios
-- Сейчас должен ждать меня на Шалинской поляне; так вы рассыпьте стрелков до поляны и потом приезжайте ко мне.,AABB,iambos
"Базаров шел сзади ее, самоуверенно и небрежно, как всегда, но выражение его лица, хотя веселое и даже ласковое, не понравилось Аркадию.",ABAB,choreios
"Поутру, за чаем, Егор спросил ее: — А если вас сцапают и спросят, откуда вы взяли все эти еретицкие книжки, — вы что скажете?",ABBA,iambos
"Но вместе е тем Кузьма считая своим долгом оберечь своего друга от неосторожного порыва, внушенного, может быть, излишним благородством.",AABB,choreios
"Мое движение, видимо, несколько успокоило ее, она схватила чулок со стола, и снова быстро замелькали спицы.",ABAB,iambos
"В то время там начинали строить мол, и, в чаянии заработать немного денег на дорогу, я отправился на место сооружения.",ABBA,choreios
"В комнате было темно (гардины были совсем спущены), но ему показалось, что Павел Павлович не лежит, а привстал и сидит на постели.",AABB,iambos
"Фома подошел к отцу, сидевшему на стуле, и стал между колен у него, а Игнат положил ему руки на Плечи и, усмехаясь, заглянул в его глаза.",ABAB,choreios
"Анатоль опять вошел в комнату и, стараясь сосредоточить внимание, смотрел на Долохова, очевидно невольно покоряясь ему.",ABBA,iambos
"Слезы, молитва и покойный вид спящего Яши несколько облегчили страдальца; толпа совсем иных мыслей явилась в размягченной душе его.",AABB,choreios
"Кровь ударила мне в голову, и я все забыл в эту минуту: закричал что-то неистовым голосом, пустил собаку и бросился бежать.",ABAB,iambos
Твой  голос  -  как  свирель  на росистом лугу  или  как  роптание  чуть  пенистой  волны  около  каменистого побережья.,ABBA,choreios
"Было во мне такое ощущение, словно снаряжаю я некий караван, с которым отправляюсь на поиски нового света и новой жизни.",AABB,iambos
"Заметив на лице Балашева произведенное этим приемом неприятное впечатление, Даву поднял голову и холодно спросил, что ему нужно.",ABAB,choreios
"На улице еще было светло, и на ветвях лип пред окнами лежал отблеск заката, но комната уже наполнилась сумраком.",ABBA,iambos
"– вскричал он с таким увлечением, как будто это дело близко, родственно до него касалось и как будто умерший Б. был его брат родной.",AABB,choreios
"Говорят про меня: он загрубеет, от всего отстанет, станет пить и еще, чего доброго, женится на казачке.",ABAB,iambos
"- Самое тут хорошее место: нас не видать, а нам видно, - сказал Ергушов, - тут и сидеть; самое первое место.",ABBA,choreios
"В комнате было полутемно, только две лампадки горели перед образами, и хорошо пахло куреньем и цветами.",AABB,iambos
"Надзиратели, стоя у дверей, опять, выпуская, в две руки считали посетителей, чтобы не вышел лишний и не остался в тюрьме.",ABAB,choreios
"Только ожидалась большая экспедиция в Большую Чечню вследствие назначения нового начальника левого фланга, князя Барятинского.",ABBA,iambos
- Позвольте мне вас теперь спросить: кто вам дал право так дерзко и так грубо дотрогиваться до святейшей тайны моей жизни?,AABB,choreios
"— Знаете ли еще, что нам вдвоем ходить опасно: меня много раз непреодолимо тянуло прибить вас, изуродовать, задушить.",ABAB,iambos
"И теперь она была как в истерике, суетилась, смеялась судорожно, припадочно, особенно на возражения встревоженного Тоцкого.",ABBA,choreios
Кто-то ответил: — Американский бог... Массивная фигура бронзовой женщины покрыта с ног до головы зеленой окисью.,AABB,iambos
"Примеры бывали, что с первых дней так и умрет у каши бурлак, навалившись на нее с голодухи, задушится, «лопнет».",ABAB,choreios
"Как вовеки человек остался существом, слитым из души и тела, так его боги должны быть не только духовными, но и телесными.",ABBA,iambos
"Проехав верст пять шагом, Игнат слез с отцовской телеги, на которой заснул старик и пошел рядом с Илюшкиной.",AABB,choreios
"Три дня ходил я из угла в угол, как волк в клетке, и всеми силами своей недюжинной воли старался не пускать себя из дому.",ABAB,iambos
"Он был счастлив, но так как в день свадьбы и потом ночью шел дождь, то с его лица не сходило выражение отчаяния.",ABBA,choreios
"Она даже начинала теряться, робко улыбаться и торопливо уверять, что не совсем еще привыкла по-новому.",AABB,iambos
"Я долго старался встретить Мари одну; наконец, мы встретились за деревней, у изгороди, на боковой тропинке в гору, за деревом.",ABAB,choreios
"Как только его не слышно стало, вся моя веселость вдруг исчезла, так что Марья Минична удивилась и стала спрашивать, что со мною.",ABBA,iambos
"Бог видит, что я согласила Зину на брак с ним, единственно выставив перед нею всю святость ее подвига самоотвержения.",AABB,choreios
"-- Но, несмотря на похвалы и восторг его, я видела, что он боялся за свою скрипку, и меня тоже взял страх, -- я поскорей отдала ее.",ABAB,iambos
"Да сверх того передавших им, разумеется, свой скептический бессильный смех, хотя и мало сознательный, но всегда вседовольный.",ABBA,choreios
"Резкое лицо и более строгое, нежели кроткое, могло показаться холодным с первого взгляда - но только с первого.",AABB,iambos
"Какими воздухами дышал... Нет, как ты обрядился ловко... не узнать: по одеже — солдат, по роже — студент.",ABAB,choreios
"С тех пор жил он в своей Симбирской деревне, где и женился на девице Авдотье Васильевне Ю., дочери бедного тамошнего дворянина.",ABBA,iambos
"переворачивать меня стал, руки, ноги разминал, разгинал; говорит: «Это я для учености делаю; на то я служащий человек, ученый!",AABB,choreios
"– Может быть, оттого, что я радуюсь тому, что у меня есть, и не тужу о том, чего нету, – сказал Левин, вспомнив о Кити.",ABAB,iambos
"Хаджи-Мурат взглянул на эту руку, секунду помедлил, но потом крепко сжал ее и еще сказал что-то, глядя то на переводчика, то на Воронцова.",ABBA,choreios
