text,rhyme_scheme,meter
"Ламберт  бросил  деньги  слуге  и торопливо выбежал вслед за ним, даже позабыв в своем смущении обо мне.",ABBA,iambos
"Вы женились по страсти к мучительству, по страсти к угрызениям совести, по сладострастию нравственному.",AABB,choreios
"Как она…  В то время, как они говорили это, Ласка, насторожив уши, оглядывалась и вверх на небо и укоризненно на них.",ABAB,iambos
"Она повертела его и потом, легко ступая босыми ногами, вернулась на койку и опять села на нее с ногами.",ABBA,choreios
"Тогда солдаты стали прыгать на площадки вагонов, на каждую по два, и в то же время оттуда посыпались вагоновожатые с кондукторами.",AABB,iambos
"Я  слишком  понял,  что   вышел   случай школьнический, гимназический, а серьезность дела остается вся целиком.",ABAB,choreios
"- О, конечно, ничтожная разница в наших летах не  составит  препятствия,  но вот что: она - такая аристократка, а я - просто Долгорукий!",ABBA,iambos
"Он вдруг оборотился к князю, и, казалось, по лицу его вдруг прошла беспокойная мысль, что ведь князь был тут и все-таки слышал.",AABB,choreios
"Достаточно ведомо, что дух Тьмы принимает часто облик ангела Света, чтобы тем вернее соблазнить и погубить слабые души.",ABAB,iambos
"Боясь перепугать жену, не говоря ей ни слова, претекстую постороннее нужное дело и еду в дом тетушки.",ABBA,choreios
"Даже друзья наши, отъявленные, форменные, так сказать, друзья, и те откровенно объявляют, что рады нашим неудачам.",AABB,iambos
"Поручик никогда не смотрел в глаза человеку, с кем говорил; глаза его постоянно перебегали с одного предмета на другой.",ABAB,choreios
"Мне кажется, ни у кого рука не подымется на такого, как я; даже и женщина теперь не ударит; даже Ганечка не ударит!",ABBA,iambos
"Несчастная жертва вырастает, ее слова становятся страшны, и какая-то глубокая ирония лица удвоивает оскорбительную силу слов.",AABB,choreios
"Еще три месяца тому назад оно имело вид весьма несложный, чуть не бесспорный; но как-то вдруг все изменилось.",ABAB,iambos
"Наши братья обыкновенно мало обращают внимания на душевную причину болезней, да если и обращают, то очень неловко, оттого и лечение не идет.",ABBA,choreios
"Его купил дядя Яков, чтоб поставить над могилою своей жены, и дал обет отнести крест на своих плечах до кладбища в годовщину смерти ее.",AABB,iambos
"Но всех более занята была им дочь англомана моего, Лиза (или Бетси, как звал ее обыкновенно Григорий Иванович).",ABAB,choreios
"- О чести  оставим;  к  тому  же  твой  ответ  непременно  должен  быть демократичен; но если так, то за что же ты обвиняешь меня?",ABBA,iambos
"— Это, скажем так, обыкновенные сочинения, которые все пишут, а, говорят, в некоторых он против попов вооружился, — их бы почитать!",AABB,choreios
"Служанка моя — деревенская баба, старая, злая от глупости, и от нее к тому же всегда скверно пахнет.",ABAB,iambos
"Давайте-ка его сюда, вот я его поцелую покрепче, моего дорогого Павла Ивановича!» Чичиков разом почувствовал себя в нескольких объятиях.",ABBA,choreios
"Рядом со мною идет собака, высунув розовый язык, останавливается и, принюхавшись, недоуменно качает лисьей головой.",AABB,iambos
"Во-первых, я перемучался уже этой мукой, и мне надо было отдохнуть; во-вторых, я хотел верить уверениям жены и верил им.",ABAB,choreios
"Он не переставая бормотал что-то, дергаясь бровями и губами, и нельзя было знать, понимал он или нет то, что его окружало.",ABBA,iambos
– подумалось всем нам в одно и то же мгновенье.-Оно сейчас нас всех затопит… Только как же оно может расти и подниматься вверх?,AABB,choreios
"Кити помолчала несколько секунд, робко и жалостно глядя на мужа; потом подошла и обеими руками взялась за его локоть.",ABAB,iambos
"Ученые... гм... Небось не сделают так, чтоб ноги можно было отвинчивать и привинчивать по произволению!",ABBA,choreios
Нехлюдов односложно отвечал на обращенные к нему вопросы и желал только одного -- чтобы его оставили в покое.,AABB,iambos
"Но, скажут, в опьянении борьбы, крови, опасности человек сходит с ума...-- хоть это и не извиняет ничего, тем не менее и этой защиты нет.",ABAB,choreios
"Тут я уж очень испугалась, побежала как раз в ту самую дверь опять на улицу, а они меня, слышу, зовут.",ABBA,iambos
"Если она сегодня голубоглазая, злая и веселая, то можно ожидать, что чрез неделю вы услышите о ней как о черноокой, доброй и слезливой.",AABB,choreios
"Воспаленное, измученное лицо Кити с прилипшею к потному лицу прядью волос было обращено к нему и искало его взгляда.",ABAB,iambos
"Дойдя до угла, он повернул направо и увидал небольшой грязный переулок, в котором с каждой стороны было не больше десяти высоких домов.",ABBA,choreios
Ливень размыл жилище муравьев; насекомые встревоженно снуют по грязи и хлопочут около своих утонувших сожителей.,AABB,iambos
"Претекстат был уже дряхлый старик, с лицом Катона, согбенный летами, но казавшийся высоким и повелительным.",ABAB,choreios
Нас у ворот крепости ожидала толпа народа; осторожно перенесли  мы раненую к Печорину и послали за  лекарем.,ABBA,iambos
"одна  усталость,  как после ночной  битвы  с  привидением,  и  смутное  воспоминание,  исполненное сожалений.",AABB,choreios
"Мать и вотчим жили в двух комнатах на улицу окнами, а я с бабушкой — в кухне, с одним окном на крышу.",ABAB,iambos
"Князь Андрей, несмотря на быструю езду и бессонную ночь, подъезжая ко дворцу, чувствовал себя еще более оживленным, чем накануне.",ABBA,choreios
"- Ничего нет, а то разве я бы стал ходить так, - объяснил он мне, - а прихожу домой, потому что все-таки как-то тянет к себе на родину.",AABB,iambos
"Да и совершить не может совсем такого греха великого человек, который бы истощил бесконечную Божью любовь.",ABAB,choreios
"Наконец, для вас не секрет та несчастная любовь, которую вы возбудили к себе в Наденьке... Ведь не секрет?",ABBA,iambos
"Но ведь тут, так сказать, польза обществу, согласитесь сами, и, наконец, возможно ли пропустить вызывающий случай?",AABB,choreios
"Я тебе прямо скажу: эта мысль, мысль фаланги, до такой степени захватила мне сердце, что оно чуть не истекло от одного томления.",ABAB,iambos
"Вот эти стихи: Огни зажигались вечерние, Выл ветер и дождик мочил, Когда из Полтавской губернии Я в город столичный входил.",ABBA,choreios
"— Подсудимый, — обратился председатель к Харламову, — не можете ли вы объяснить суду, где вы находились в эти два дня после убийства?",AABB,iambos
"Нарочно, как доброго человека, отвел я его потихоньку в сторону: «Слушай, Макар Назарович, эй, не смеши народ!",ABAB,choreios
"Он не задумался заподозрить девушку с самого первого дня; еще не имея никаких оснований, даже липутинских.",ABBA,iambos
"Как  теория,  это  -  очень смешно; но, если б это вошло в практику и обратилось в обычай,  то  было  бы вовсе не глупо.",AABB,choreios
"Смутное сознание советовало мне отказаться, но я ответил в тон вчерашнему вечеру: -- А вы думаете, я могу хотеть чего-нибудь иного?",ABAB,iambos
"Петр Степанович влетел в кабинет не доложившись, как добрый друг и свой человек, да и к тому же с поручением от Юлии Михайловны.",ABBA,choreios
"Видны уже были верхушки фабричных труб, сверкнул крест на колокольне: это было село, «то самое, где дьячок на похоронах всю икру съел».",AABB,iambos
"И поверьте, что вопрос этот пребудет неразрешенным до поры, пока вы не наймете дворника... Акулина Ивановна.",ABAB,choreios
Она не тотчас освободилась из его объятий; но мгновенье спустя она уже стояла далеко в углу и глядела оттуда на Базарова.,ABBA,iambos
"Но я очень увлекся птицеловством, оно мне нравилось и, оставляя меня независимым, не причиняло неудобств никому, кроме птиц.",AABB,choreios
"Я часто сержусь на вас, вы постоянно придираетесь ко мне, когда мы бываем в обществе, но все же вы мне симпатичны почему-то.",ABAB,iambos
"Слова Медынской убили в нем какую-то надежду, надежду, присутствие которой в сердце своем он ощутил лишь теперь, когда она была убита.",ABBA,choreios
"Он все мне открывал, все, он приходил ко мне и говорил со мной каждый день как с единственным другом своим.",AABB,iambos
"Нашим миротворцем был Вяхирь, он всегда умел вовремя сказать нам какие-то особенные слова; простые — они удивляли и конфузили нас.",ABAB,choreios
"Всё это были люди, отломившиеся от жизни, но казалось, что они создали свою жизнь, независимую от хозяев и веселую.",ABBA,iambos
"-- подумала я, с счастливым напряженьем во всех членах прижимая его к груди и с трудом удерживаясь от того, чтобы не сделать ему больно.",AABB,choreios
"Но тут случилось то, чего никто не ожидал и что могло кончиться смертью Хаджи-Мурата, если бы не его сметливость, решительность и ловкость.",ABAB,iambos
"Казаки двигались; чеченцы, - их было девять человек, - сидели рядом, колено с коленом, и не стреляли.",ABBA,choreios
"– Тут голова поднял палец вверх и голову привел в такое положение, как будто бы она прислушивалась к чему-нибудь.",AABB,iambos
"Когда она вошла с жестяной, без колпака, лампочкой, он поднял на нее свои прекрасные, усталые глаза и глубоко, глубоко вздохнул.",ABAB,choreios
"И все недавние раздумия  о жене, о возвращении домой вылетели из его головы, развеялись,  как  дым  под утренним ветром.",ABBA,iambos
"Ты не была подобна многим, Тем детям ложной суеты, Но ты смотрела взором строгим, Как гений смотрит с высоты.",AABB,choreios
"В одном из дорогих ресторанов города он попал в приятельски радостные объятия сына водочного заводчика, который взял на содержание Сашу.",ABAB,iambos
"Дорогой он промолвил лишь несколько коротеньких фраз о том, что оставил маму с Татьяной Павловной, и проч.",ABBA,choreios
"Кто лишь чуть-чуть не глуп, тот не может жить и  не презирать себя, честен он или бесчестен  -  это  все  равно.",AABB,iambos
"Возразят, что тем больше, стало быть, любим народ, коли гнушаемся его невежеством, желая ему лучшего.",ABAB,choreios
"-- Мне всегда ужасно-ужасно больно бывает думать, что люди, мнением которых я дорожу, смешивают меня с тем положением, в котором я нахожусь.",ABBA,iambos
"Я очень припоминаю теперь странный взгляд исподлобья  Марьи;  но,  разумеется, тогда мне еще ничего не могло зайти в голову.",AABB,choreios
"Всякие сношения с вами, даже хотя бы они состояли единственно в вашей просьбе о прощении, будут для них слишком унизительны.",ABAB,iambos
"Он даже забыл, где был, и, не слушая того, что говорилось, не спускал глаз с удивительного портрета.",ABBA,choreios
"И это так, - подтверждал я, - Ламберт прав во всем, в тысячу раз правее меня, и Версилова, и всех этих идеалистов!",AABB,iambos
"Волнуясь и безуспешно стараясь шутить, Ремигий рассказал мне, что с ним произошло за время моей жизни в Медиолане.",ABAB,choreios
"– кричало несколько хлопцев в тесном конце улицы, и Черевик почувствовал, что схвачен вдруг дюжими руками.",ABBA,iambos
"Заговорил я с Анпадистом о Шипиловских крестьянах, о г. Пеночкине, спросил его, не знает ли он тамошнего бурмистра.",AABB,choreios
"О, конечно, я слишком убедился в том, сколь она меня тогда ненавидела, но убедился и в том, сколь она непорочна.",ABAB,iambos
"Он смотрел на ее стройную фигуру, слушал ровное дыхание ее и чувствовал, что не любит эту женщину, не нужна ему она.",ABBA,choreios
"Обливаясь глупыми слезами своими, они сознаются наконец, что создавший их бунтовщиками, без сомнения, хотел посмеяться над ними.",AABB,iambos
"Что-то тупое и очень самодовольное во внешности, в то же время очень суровый, неприступный и важный (фр.).",ABAB,choreios
"Надоел ребенок матери, может, и дела у ней было много, а тут таскай его на руках и слушай его раздирающий плач.",ABBA,iambos
"-- сказала она просящим голосом, а между тем насмешливая улыбка слегка мелькнула на ее хорошеньких губках.",AABB,choreios
"Собрав все силы, стараясь говорить меньше, она сжала руку сына и, задерживая дыхание, медленно, тихо сказала: — До свиданья, Паша.",ABAB,iambos
"Был  он  весьма неглуп и расчетлив, но горяч и, сверх того, простодушен или, лучше  сказать, наивен, то есть не знал ни людей, ни общества.",ABBA,choreios
"Конечно, ваше дело... — Ведь если ваш сын — дрянной человек, вредный людям, противный вам — вы это скажете?",AABB,iambos
"Швейцар считает меня выше, а певца ниже себя; когда я соединился с певцом, он счел себя равным с нами и стал груб.",ABAB,choreios
От этой лени и небрежности мы всю жизнь бродим в каком-то приятном полумраке и умираем в сумрачном мерцании.,ABBA,iambos
"О воскресных школах мы намерены поместить особенную статью; об изданиях, предпринимаемых для народного чтения, - тоже.",AABB,choreios
"объединяет наиболее культурных людей страны, наиболее умелых работников во всех областях умственного труда.",ABAB,iambos
"Мне представлялось, что мы с Модестом в каком-то парке, чуть ли не в Булонском лесу, ищем уголок, чтобы свободно остаться вдвоем.",ABBA,choreios
"- Если ты клянешься богами, между нами не может быть ничего общего, потому что я верую во Христа распятого.",AABB,iambos
"Он глядел своим воспаленным взглядом прямо в глаза генералу, как бы даже желая, чтобы тот прочел в его взгляде всю его мысль.",ABAB,choreios
"Я жил эту ночь в радости, не испытанной мною, душу озаряло желание прожить всю жизнь в этом полубезумном восторге делания.",ABBA,iambos
"При блеске молний я видел ее совсем побледневшее лицо и  пальцы,  конвульсивно сжимавшие ветку кустарника.",AABB,choreios
"Приехав во вторник вечером в великолепный салон Элен, Борис не получил ясного объяснения, для чего было ему необходимо приехать.",ABAB,iambos
"В подтверждение этого решения, когда оно уже было окончательно принято, Алексею Александровичу пришло еще одно важное соображение.",ABBA,choreios
"И всего характернее, что нравственное разрешение этого вопроса столь долго подвергалось у нас сомнению.",AABB,iambos
"Обратимся лучше к господину Голядкину, единственному истинному герою весьма правдивой повести нашей.",ABAB,choreios
"Третья, с булавками в губах и зубах, бегала от графини к Соне; четвертая держала на высоко-поднятой руке всё дымковое платье.",ABBA,iambos
Предводительша (член комитета) дала дом и освещение; клуб – музыку и прислугу и на весь день уступил Прохорыча.,AABB,choreios
"В этот час спокойствие Хохла не понравилось мне, — он вел себя так, как будто глупая затея нимало не возмущает его.",ABAB,iambos
"Кругом павильона стояли, сидели и ходили большею частью моряки, адъютанты и офицеры в белых перчатках и новых шинелях.",ABBA,choreios
"К ним присоединяются и те, которые служат в иностранной коллегии и отличаются благородством своих занятий и привычек.",AABB,iambos
"Дед твой, покойный Терентий Кузьмич, царство ему небесное, грамоте не знал, а мне эво какое дело оставил.",ABAB,choreios
"Потом, нахмурив брови, показала вид, что прицеливается из ружья, вскрикнула и запела скоро, качая головой.",ABBA,iambos
"Ты веришь в бога: разве бог не может послать тебе навстречу человека, с которым ты должна стать другом?",AABB,choreios
"Трех тысяч у меня тогда в кармане, разумеется, не  случилось,  но  я  достал семьсот рублей и вручил ему их на первый случай, и что  же?",ABAB,iambos
"Ты там останься до утра, а я пойду в полк -- узнаю, где твоя батарея стоит, и завтра приду за тобой.",ABBA,choreios
"Книгу я спрятал на чердак, завернув ее в чистую рубашку и бумагу, боясь, чтобы хозяева не отняли, не испортили ее.",AABB,iambos
"Окинув острым взглядом всех сразу, он вздрогнул, отступил шаг назад и, сняв картуз, истово перекрестился.",ABAB,choreios
"Нет, у нас в России надо насаждать другие убеждения, и особенно относительно понятий о свободе, равенстве и братстве.",ABBA,iambos
"Он вспоминал речи старика о грехе, думал о силе веры его в милосердие бога, и - старик возбуждал в нем чувство, близкое к уважению.",AABB,choreios
"но я не мог теперь вытерпеть; вы сами заговорили об этом, вы виноваты, вы во всем виноваты, а я не виноват.",ABAB,iambos
"Сами же мы готовились к опыту воздержанием в пище, полным отказом от вина и сосредоточением мыслей на одном предмете.",ABBA,choreios
"Но в это самое мгновенье толстая немка, видя бегство двух посетителей, взвизгнула и позвонила что было силы в свой колокольчик.",AABB,iambos
"Подступая близко к Гесперии, я сказал еще, весь дрожа: -- Да, это -- твое дело: делать так, чтобы людей бросали в тюрьму, казнили, убивали.",ABAB,choreios
"Я еще не знал тогда, что 0,99 супружеств живут в таком же аду, как и я жил, и что это не может быть иначе.",ABBA,iambos
"– Он был вполпьяна и вдруг улыбнулся своею длинною, полупьяною, но не лишенною хитрости и пьяного лукавства улыбкою.",AABB,choreios
"- Особенно нашему брату, старику, как-то отрадно ласкать кудрявые головки их и смотреть в эти светлые глазенки.",ABAB,iambos
"Ордынов взял в руки книгу и долго переворачивал листы, стараясь доискаться смысла в том, что читал уже несколько раз.",ABBA,choreios
"- Так дружны они обе стали-с, и Анна Андреевна о Катерине Николаевне до того хорошо отзываются... Я все молчал.",AABB,iambos
"Левин был счастлив, но, вступив в семейную жизнь, он на каждом шагу видел, что это было совсем не то, что он воображал.",ABAB,choreios
"В первые дни янычары Национальной гвардии тащили расстреливать Луи Блана за мечту об организации работ, а Лагранжа за баррикады 24 февраля!",ABBA,iambos
"Мать, задумчиво взглянув в окно, тихо спросила: — Не понимаю я, Паша, что тут — опасного, запрещенного?",AABB,choreios
"Когда же она не говорит ни глупостей, ни гадостей, а красива, то сейчас уверяешься, что она чудо как умна и нравственна.",ABAB,iambos
"Локти её плотно прижались к бокам, а руки, слабо шевеля пальцами, ползли на грудь, подвигаясь к горлу.",ABBA,choreios
"И  не прошло еще получаса,  как впереди действительно зачернело что-то: лес ли,  деревня,  и с правой стороны показались опять вешки.",AABB,iambos
"Это, я вам скажу, такая кислятина, такая слезливая размазня, и всё это при самом неограниченном самолюбии!",ABAB,choreios
"Дьяконица, как всегда, шла тяжело и жалостно; Тихоновна, как обыкновенно, - легко и бодро, шагами молодой женщины.",ABBA,iambos
"Потом,  случайно, я как-то вздумал полюбопытствовать и вышел поглядеть на него и, уверяю тебя, вынес преоригинальное впечатление.",AABB,choreios
"— спрашивал князь Андрей с чуть заметною улыбкой, показывавшею, что, несмотря на всю свою любовь и уважение к отцу, он понимал его слабости.",ABAB,iambos
"Я тотчас узнал его; мне уже его показали дня три тому назад, когда он проезжал в коляске с губернаторшей.",ABBA,choreios
"Вообще все зависит теперь от нашего состояния, то есть от того, много ли может генерал показать им денег.",AABB,iambos
"Он не стал докучать ее приторными изъяснениями и смешными восторгами, Слова его были просты, и не требовали ответов.",ABAB,choreios
"Я в этот день почти не обедал и с раннего вечера просидел у одного инженера, а у него сидели  еще  двое  приятелей.",ABBA,iambos
"Казалось, нельзя было вытягиваться больше того, как вытягивался Тимохин в то время, как полковой командир делал ему замечание.",AABB,choreios
"Все  это  было  беспорядочно;  я чувствовал, что что-то сделал, да не так,  и  -  и  был  доволен;  повторяю, все-таки был чему-то рад.",ABAB,iambos
"Это, миленький, со мной было… Замуж бабе выйти — все равно как зимой в прорубь прыгнуть: один раз сделала — на всю жизнь памятно… Медведев.",ABBA,choreios
"Всё это, то есть и фрак и белье, было припасено (как узнал я после) по совету Липутина, для каких-то таинственных целей.",AABB,iambos
"- Мальчик дрожал от ужаса пред этим грустным криком, но не мог оторвать своих рук от окна и глаз от воды.",ABAB,choreios
"Возле кресел с одной стороны стояла Клара Олсуфьевна, бледная, томная, грустная, впрочем пышно убранная.",ABBA,iambos
"И смешно: мы всегда были люди среднего круга, самого среднего, какого только можно быть; зачем же лезть в тот великосветский круг?",AABB,choreios
"Теперь, наверно, дед стоит у ворот, щурит глаза на ярко-красные окна деревенской церкви и, притопывая валенками, балагурит с дворней.",ABAB,iambos
"Он вдруг споткнулся и выронил из рук ружье, но тотчас же поймал его на лету, причем сильно ударился коленом о приклад.",ABBA,choreios
"По-моему, он рассчитывал довести старика до отчаяния и тем натолкнуть его на какой-нибудь явный скандал, в известном роде.",AABB,iambos
"– Оттого, что он молод, оттого, что он беден, оттого, что он родня… оттого, что ты и сама не любишь его.",ABAB,choreios
"Она, как и всегда, с простотой своей отвечала, что нынешние именины были для нее одними из самых приятных.",ABBA,iambos
