,index_stanzas,stanzas,rhyme_scheme,index_poem,meter,input,rhyme_markup,stress_markup,rhyme_stress_markup
222,51750,"['Десяток фраз, пленительных и странных,', 'Как бы случайно уроня,', 'Он вбрасывал в пространства безымянных', 'Мечтаний -- слабого меня.']",ABAB,15545,iambos,"Он произносил несколько фраз, пленительных и странных, словно случайно оброненных, и они проникали в пространства безымянных мечтаний, захватывая меня в свой плен.","['<rhymeA>странных</rhymeA> Десяток фраз, пленительных и странных,', '<rhymeB>уроня</rhymeB> Как бы случайно уроня,', '<rhymeA>мянных</rhymeA> Он вбрасывал в пространства безымянных', '<rhymeB>меня</rhymeB> Мечтаний -- слабого меня.']","['<S2><count3> Десяток <S1><count1> фраз, <S2><count4> пленительных <count1> и <S1><count2> странных,', '<count1> Как <count1> бы <S2><count3> случайно <S3><count3> уроня,', '<count1> Он <S1><count3> вбрасывал в <S2><count3> пространства <S3><count4> безымянных', '<S2><count3> Мечтаний  -   -  <S1><count3> слабого <S2><count2> меня.']","['<rhymeA>странных</rhymeA> <S2><count3> Десяток <S1><count1> фраз, <S2><count4> пленительных <count1> и <S1><count2> странных,', '<rhymeB>уроня</rhymeB> <count1> Как <count1> бы <S2><count3> случайно <S3><count3> уроня,', '<rhymeA>мянных</rhymeA> <count1> Он <S1><count3> вбрасывал в <S2><count3> пространства <S3><count4> безымянных', '<rhymeB>меня</rhymeB> <S2><count3> Мечтаний  -   -  <S1><count3> слабого <S2><count2> меня.']"
223,168755,"['Свободна русская езда', 'В двух только случаях: когда', 'Наш «Мак-Адам» или «Мак-Ева» --', 'Зима свершит, треща от гнева,']",AABB,42740,iambos,"Свободна русская езда лишь в двух случаях: когда наш «Мак-Адам» или «Мак-Ева» — зима, треща от гнева, свершит своё дело.","['<rhymeA>езда</rhymeA> Свободна русская езда', '<rhymeA>когда</rhymeA> В двух только случаях: когда', '<rhymeB>кева</rhymeB> Наш «Мак-Адам» или «Мак-Ева» --', '<rhymeB>гнева</rhymeB> Зима свершит, треща от гнева,']","['<S2><count3> Свободна <S1><count3> русская <S2><count2> езда', 'В <count1> двух <S1><count2> только <S1><count3> случаях: <S2><count2> когда', '<count1> Наш <S1><count1> «Мак  -  <S2><count2> Адам» <count2> или <count1> «Мак  -  <S1><count2> Ева»  -   - ', '<S2><count2> Зима <S2><count2> свершит, <S2><count2> треща <count1> от <S1><count2> гнева,']","['<rhymeA>езда</rhymeA> <S2><count3> Свободна <S1><count3> русская <S2><count2> езда', '<rhymeA>когда</rhymeA> В <count1> двух <S1><count2> только <S1><count3> случаях: <S2><count2> когда', '<rhymeB>ева</rhymeB> <count1> Наш <S1><count1> «Мак  -  <S2><count2> Адам» <count2> или <count1> «Мак  -  <S1><count2> Ева»  -   - ', '<rhymeB>гнева</rhymeB> <S2><count2> Зима <S2><count2> свершит, <S2><count2> треща <count1> от <S1><count2> гнева,']"
224,177221,"['И старцев седины, и младость дев цветущих,', 'И славу прежних лет, и славу лет грядущих.', 'Все в пепел перед ним! разлей пожары, месть!', 'Стеною рать! что шаг, то бой! что бой, то честь!']",AABB,44729,iambos,"Седины старцев, цветущие девы, слава прежних лет и грядущих – всё пред ним обращается в пепел. Разлей пожары, месть! Стеною рать! С каждым шагом бой, с каждым боем честь!","['<rhymeA>тущих</rhymeA> И старцев седины, и младость дев цветущих,', '<rhymeA>дущих</rhymeA> И славу прежних лет, и славу лет грядущих.', '<rhymeB>месть</rhymeB> Все в пепел перед ним! разлей пожары, месть!', '<rhymeB>честь</rhymeB> Стеною рать! что шаг, то бой! что бой, то честь!']","['<count1> И <S1><count2> старцев <S3><count3> седины, <count1> и <S1><count2> младость <S1><count1> дев <S2><count3> цветущих,', '<count1> И <S1><count2> славу <S1><count2> прежних <S1><count1> лет, <count1> и <S1><count2> славу <S1><count1> лет <S2><count3> грядущих.', '<count1> Все в <S1><count2> пепел <S1><count2> перед <S1><count1> ним! <S2><count2> разлей <S2><count3> пожары, <S1><count1> месть!', '<S2><count3> Стеною <S1><count1> рать! <count1> что <S1><count1> шаг, <count1> то <S1><count1> бой! <count1> что <S1><count1> бой, <count1> то <S1><count1> честь!']","['<rhymeA>тущих</rhymeA> <count1> И <S1><count2> старцев <S3><count3> седины, <count1> и <S1><count2> младость <S1><count1> дев <S2><count3> цветущих,', '<rhymeA>дущих</rhymeA> <count1> И <S1><count2> славу <S1><count2> прежних <S1><count1> лет, <count1> и <S1><count2> славу <S1><count1> лет <S2><count3> грядущих.', '<rhymeB>месть</rhymeB> <count1> Все в <S1><count2> пепел <S1><count2> перед <S1><count1> ним! <S2><count2> разлей <S2><count3> пожары, <S1><count1> месть!', '<rhymeB>честь</rhymeB> <S2><count3> Стеною <S1><count1> рать! <count1> что <S1><count1> шаг, <count1> то <S1><count1> бой! <count1> что <S1><count1> бой, <count1> то <S1><count1> честь!']"
225,87372,"['Сметем паутину.  -- Прочь', 'руки от Китая! --', 'Кули,  чем их кули волочь,', 'рикшами  их катая --']",ABAB,23698,dolnik3,"Не люблю менять тему разговора, но вот сейчас тот самый случай.","['<rhymeA>прочь</rhymeA> Сметем паутину.  -- Прочь', '<rhymeB>китая</rhymeB> руки от Китая! --', '<rhymeA>волочь</rhymeA> Кули,  чем их кули волочь,', '<rhymeB>катая</rhymeB> рикшами  их катая --']","['<S2><count2> Сметем <S3><count4> паутину.  -   -  <S1><count1> Прочь', '<S2><count2> руки <count1> от <S2><count3> Китая!  -   - ', '<S2><count2> Кули, <count1> чем <count1> их <S1><count2> кули <S2><count2> волочь,', '<S1><count3> рикшами <S1><count1> их <S2><count3> катая  -   - ']","['<rhymeA>прочь</rhymeA> <S2><count2> Сметем <S3><count4> паутину.  -   -  <S1><count1> Прочь', '<rhymeB>китая</rhymeB> <S2><count2> руки <count1> от <S2><count3> Китая!  -   - ', '<rhymeA>волочь</rhymeA> <S2><count2> Кули, <count1> чем <count1> их <S1><count2> кули <S2><count2> волочь,', '<rhymeB>катая</rhymeB> <S1><count3> рикшами <S1><count1> их <S2><count3> катая  -   - ']"
226,146341,"['Так непривычен был голос людской', 'В этой лачуге и этой порой!', 'Сразу припомнил он стук у ворот,', 'Как он упавшую поднял, несет!']",AABB,36862,daktylos,"Голос человека казался таким непривычным в этой лачуге и в это время! Он сразу вспомнил стук у ворот, как он поднял упавшую и несёт её.","['<rhymeA>людской</rhymeA> Так непривычен был голос людской', '<rhymeA>порой</rhymeA> В этой лачуге и этой порой!', '<rhymeB>ворот</rhymeB> Сразу припомнил он стук у ворот,', '<rhymeB>несет</rhymeB> Как он упавшую поднял, несет!']","['<S1><count1> Так <S3><count4> непривычен <count1> был <S1><count2> голос <S2><count2> людской', 'В <S1><count2> этой <S2><count3> лачуге <count1> и <S1><count2> этой <S2><count2> порой!', '<S1><count2> Сразу <S2><count3> припомнил <count1> он <S1><count1> стук <count1> у <S2><count2> ворот,', '<S1><count1> Как <count1> он <S2><count4> упавшую <S1><count2> поднял, <S2><count2> несет!']","['<rhymeA>людской</rhymeA> <S1><count1> Так <S3><count4> непривычен <count1> был <S1><count2> голос <S2><count2> людской', '<rhymeA>порой</rhymeA> В <S1><count2> этой <S2><count3> лачуге <count1> и <S1><count2> этой <S2><count2> порой!', '<rhymeB>ворот</rhymeB> <S1><count2> Сразу <S2><count3> припомнил <count1> он <S1><count1> стук <count1> у <S2><count2> ворот,', '<rhymeB>несет</rhymeB> <S1><count1> Как <count1> он <S2><count4> упавшую <S1><count2> поднял, <S2><count2> несет!']"
227,129179,"['А между тем притворным хладом', 'Вооружать и речь и взор,', 'Вести спокойный разговор,', 'Глядеть на вас веселым взглядом!..']",ABBA,32593,iambos,"А между тем, вооружившись притворным хладом, я веду спокойный разговор, смотрю на вас веселым взглядом.","['<rhymeA>хладом</rhymeA> А между тем притворным хладом', '<rhymeB>взор</rhymeB> Вооружать и речь и взор,', '<rhymeB>говор</rhymeB> Вести спокойный разговор,', '<rhymeA>взглядом</rhymeA> Глядеть на вас веселым взглядом!..']","['<count1> А <S1><count2> между <S1><count1> тем <S2><count3> притворным <S1><count2> хладом', '<S4><count4> Вооружать <count1> и <S1><count1> речь <count1> и <S1><count1> взор,', '<S2><count2> Вести <S2><count3> спокойный <S3><count3> разговор,', '<S2><count2> Глядеть <count1> на <S1><count1> вас <S2><count3> веселым <S1><count2> взглядом!..']","['<rhymeA>хладом</rhymeA> <count1> А <S1><count2> между <S1><count1> тем <S2><count3> притворным <S1><count2> хладом', '<rhymeB>взор</rhymeB> <S4><count4> Вооружать <count1> и <S1><count1> речь <count1> и <S1><count1> взор,', '<rhymeB>говор</rhymeB> <S2><count2> Вести <S2><count3> спокойный <S3><count3> разговор,', '<rhymeA>взглядом</rhymeA> <S2><count2> Глядеть <count1> на <S1><count1> вас <S2><count3> веселым <S1><count2> взглядом!..']"
228,107891,"['Перед нами раскинулась даль: там синели леса,', 'Колыхались, пестря васильками, роскошные нивы,', 'И краснели крутых берегов роковые обрывы,', 'И горели в лучах небеса...']",ABBA,28832,anapaistos,"Перед нами расстилалась даль, где синели леса, колыхались, пестря васильками, роскошные нивы, и краснели крутых берегов роковые обрывы, и горели в лучах небеса...","['<rhymeA>леса</rhymeA> Перед нами раскинулась даль: там синели леса,', '<rhymeB>нивы</rhymeB> Колыхались, пестря васильками, роскошные нивы,', '<rhymeB>рывы</rhymeB> И краснели крутых берегов роковые обрывы,', '<rhymeA>беса</rhymeA> И горели в лучах небеса...']","['<count2> Перед <S1><count2> нами <S2><count4> раскинулась <S1><count1> даль: <count1> там <S2><count3> синели <S2><count2> леса,', '<S3><count4> Колыхались, <S2><count2> пестря <S3><count4> васильками, <S2><count4> роскошные <S1><count2> нивы,', '<count1> И <S2><count3> краснели <S2><count2> крутых <S3><count3> берегов <S3><count4> роковые <S2><count3> обрывы,', '<count1> И <S2><count3> горели в <S2><count2> лучах <S3><count3> небеса...']","['<rhymeA>леса</rhymeA> <count2> Перед <S1><count2> нами <S2><count4> раскинулась <S1><count1> даль: <count1> там <S2><count3> синели <S2><count2> леса,', '<rhymeB>нивы</rhymeB> <S3><count4> Колыхались, <S2><count2> пестря <S3><count4> васильками, <S2><count4> роскошные <S1><count2> нивы,', '<rhymeB>рывы</rhymeB> <count1> И <S2><count3> краснели <S2><count2> крутых <S3><count3> берегов <S3><count4> роковые <S2><count3> обрывы,', '<rhymeA>беса</rhymeA> <count1> И <S2><count3> горели в <S2><count2> лучах <S3><count3> небеса...']"
229,88539,"['К тебе, Державин, как в молитве,', 'К тебе зову! Услышь мой глас,', 'Как слушал бард о чудной битве', 'Простого пахаря рассказ.']",ABAB,24252,iambos,"К тебе, Державин, как в молитве, обращаюсь, к тебе взываю! Услышь мой голос, как некогда бард внимал рассказу простого пахаря о чудесной битве.","['<rhymeA>литве</rhymeA> К тебе, Державин, как в молитве,', '<rhymeB>глас</rhymeB> К тебе зову! Услышь мой глас,', '<rhymeA>битве</rhymeA> Как слушал бард о чудной битве', '<rhymeB>рассказ</rhymeB> Простого пахаря рассказ.']","['К <S2><count2> тебе, <S2><count3> Державин, <S1><count1> как в <S2><count3> молитве,', 'К <S2><count2> тебе <S2><count2> зову! <S2><count2> Услышь <count1> мой <S1><count1> глас,', '<count1> Как <S1><count2> слушал <S1><count1> бард <count1> о <S1><count2> чудной <S1><count2> битве', '<S2><count3> Простого <S1><count3> пахаря <S2><count2> рассказ.']","['<rhymeA>литве</rhymeA> К <S2><count2> тебе, <S2><count3> Державин, <S1><count1> как в <S2><count3> молитве,', '<rhymeB>глас</rhymeB> К <S2><count2> тебе <S2><count2> зову! <S2><count2> Услышь <count1> мой <S1><count1> глас,', '<rhymeA>битве</rhymeA> <count1> Как <S1><count2> слушал <S1><count1> бард <count1> о <S1><count2> чудной <S1><count2> битве', '<rhymeB>рассказ</rhymeB> <S2><count3> Простого <S1><count3> пахаря <S2><count2> рассказ.']"
230,38790,"['Какая тьма существ, терзаемых судьбой,', 'От колыбельных дней до двери гробовой --', 'Всех жертв не перечесть!.. И видеть их так больно,', 'Что с уст срывается проклятие невольно.']",AABB,11553,iambos,"Сколько же существ, терзаемых судьбой, проходит через жизнь от колыбели до гробовой двери — всех жертв не перечесть. И видеть их так больно, что с уст невольно срывается проклятие.","['<rhymeA>судьбой</rhymeA> Какая тьма существ, терзаемых судьбой,', '<rhymeA>бовой</rhymeA> От колыбельных дней до двери гробовой --', '<rhymeB>больно</rhymeB> Всех жертв не перечесть!.. И видеть их так больно,', '<rhymeB>вольно</rhymeB> Что с уст срывается проклятие невольно.']","['<S2><count3> Какая <S1><count1> тьма <S2><count2> существ, <S2><count4> терзаемых <S2><count2> судьбой,', '<count1> От <S3><count4> колыбельных <S1><count1> дней <count1> до <S1><count2> двери <S3><count3> гробовой  -   - ', '<count1> Всех <S1><count1> жертв <count1> не <S3><s1><count3> перечесть!.. <count1> И <S1><count2> видеть <S1><count1> их <count1> так <S1><count2> больно,', '<count1> Что с <S1><count1> уст <S2><count4> срывается <S2><count4> проклятие <S2><count3> невольно.']","['<rhymeA>судьбой</rhymeA> <S2><count3> Какая <S1><count1> тьма <S2><count2> существ, <S2><count4> терзаемых <S2><count2> судьбой,', '<rhymeA>бовой</rhymeA> <count1> От <S3><count4> колыбельных <S1><count1> дней <count1> до <S1><count2> двери <S3><count3> гробовой  -   - ', '<rhymeB>больно</rhymeB> <count1> Всех <S1><count1> жертв <count1> не <S3><s1><count3> перечесть!.. <count1> И <S1><count2> видеть <S1><count1> их <count1> так <S1><count2> больно,', '<rhymeB>вольно</rhymeB> <count1> Что с <S1><count1> уст <S2><count4> срывается <S2><count4> проклятие <S2><count3> невольно.']"
231,178893,"['В храме Зевсовом царица,', 'Мать Церера там стоит,', 'Жжет курения, как жрица,', 'И пришельцам говорит:']",ABAB,44958,choreios,"В храме Зевса, величественная царица, мать Церера, стоит, словно жрица, возжигая курения и обращаясь к пришельцам.","['<rhymeA>рица</rhymeA> В храме Зевсовом царица,', '<rhymeB>стоит</rhymeB> Мать Церера там стоит,', '<rhymeA>жрица</rhymeA> Жжет курения, как жрица,', '<rhymeB>ворит</rhymeB> И пришельцам говорит:']","['В <S1><count2> храме <S1><count3> Зевсовом <S2><count3> царица,', '<S1><count1> Мать <S2><count3> Церера <S1><count1> там <S2><count2> стоит,', '<S1><count1> Жжет <S2><count4> курения, <count1> как <S1><count2> жрица,', '<count1> И <S2><count3> пришельцам <S3><count3> говорит:']","['<rhymeA>рица</rhymeA> В <S1><count2> храме <S1><count3> Зевсовом <S2><count3> царица,', '<rhymeB>стоит</rhymeB> <S1><count1> Мать <S2><count3> Церера <S1><count1> там <S2><count2> стоит,', '<rhymeA>жрица</rhymeA> <S1><count1> Жжет <S2><count4> курения, <count1> как <S1><count2> жрица,', '<rhymeB>ворит</rhymeB> <count1> И <S2><count3> пришельцам <S3><count3> говорит:']"
232,155460,"['Иль буду я в сей день судьбине злой ловитва?»', 'Пренебрегается молитва,', 'И глас его сей пуст и празден небесам.', 'Что делает Зевес, то ведает он сам.']",AABB,39145,iambos,"""Неужто я стану добычей злой судьбы в этот день?"" - с таким вопросом обратился он к небу, но его молитва осталась без внимания, и голос его был пуст и бесполезен для небес. Что бы ни делал Зевс, он сам знал, что творит.","['<rhymeA>витва</rhymeA> Иль буду я в сей день судьбине злой ловитва?»', '<rhymeA>литва</rhymeA> Пренебрегается молитва,', '<rhymeB>бесам</rhymeB> И глас его сей пуст и празден небесам.', '<rhymeB>сам</rhymeB> Что делает Зевес, то ведает он сам.']","['<count1> Иль <S1><count2> буду <S1><count1> я в <count1> сей <S1><count1> день <S2><count3> судьбине <S1><count1> злой <S2><count3> ловитва?»', '<S4><count6> Пренебрегается <S2><count3> молитва,', '<count1> И <S1><count1> глас <S2><count2> его <count1> сей <S1><count1> пуст <count1> и <S1><count2> празден <S3><count3> небесам.', '<count1> Что <S1><count3> делает <S2><count2> Зевес, <count1> то <S1><count3> ведает <count1> он <S1><count1> сам.']","['<rhymeA>витва</rhymeA> <count1> Иль <S1><count2> буду <S1><count1> я в <count1> сей <S1><count1> день <S2><count3> судьбине <S1><count1> злой <S2><count3> ловитва?»', '<rhymeA>литва</rhymeA> <S4><count6> Пренебрегается <S2><count3> молитва,', '<rhymeB>бесам</rhymeB> <count1> И <S1><count1> глас <S2><count2> его <count1> сей <S1><count1> пуст <count1> и <S1><count2> празден <S3><count3> небесам.', '<rhymeB>сам</rhymeB> <count1> Что <S1><count3> делает <S2><count2> Зевес, <count1> то <S1><count3> ведает <count1> он <S1><count1> сам.']"
233,171732,"['будет внук стоять сиять', 'сочинения писать', 'смерть сказала ты цветок', 'и сбежала на восток']",AABB,43342,choreios,"Внук будет стоять и сиять, сочиняя свои произведения. Смерть же промолвила: ""Ты — цветок"" и убежала на восток.","['<rhymeA>сиять</rhymeA> будет внук стоять сиять', '<rhymeA>писать</rhymeA> сочинения писать', '<rhymeB>цветок</rhymeB> смерть сказала ты цветок', '<rhymeB>восток</rhymeB> и сбежала на восток']","['<S1><count2> будет <S1><count1> внук <S2><count2> стоять <S2><count2> сиять', '<S3><count5> сочинения <S2><count2> писать', '<S1><count1> смерть <S2><count3> сказала <S1><count1> ты <S2><count2> цветок', '<count1> и <S2><count3> сбежала <count1> на <S2><count2> восток']","['<rhymeA>сиять</rhymeA> <S1><count2> будет <S1><count1> внук <S2><count2> стоять <S2><count2> сиять', '<rhymeA>писать</rhymeA> <S3><count5> сочинения <S2><count2> писать', '<rhymeB>цветок</rhymeB> <S1><count1> смерть <S2><count3> сказала <S1><count1> ты <S2><count2> цветок', '<rhymeB>восток</rhymeB> <count1> и <S2><count3> сбежала <count1> на <S2><count2> восток']"
234,149320,"['Слушай, я тебе открою, --', 'Все невинно, все смешно,', 'Все Божественной игрою', 'Рождено и суждено.']",ABAB,37762,choreios,"Послушай, я тебе расскажу: всё невинно, всё смешно, всё рождено и предопределено Божественной игрой.","['<rhymeA>открою</rhymeA> Слушай, я тебе открою, --', '<rhymeB>смешно</rhymeB> Все невинно, все смешно,', '<rhymeA>игрою</rhymeA> Все Божественной игрою', '<rhymeB>ждено</rhymeB> Рождено и суждено.']","['<S1><count2> Слушай, <S1><count1> я <S2><count2> тебе <S2><count3> открою,  -   - ', '<S1><count1> Все <S2><count3> невинно, <S1><count1> все <S2><count2> смешно,', '<S1><count1> Все <S2><count4> Божественной <S2><count3> игрою', '<S3><count3> Рождено <count1> и <S3><count3> суждено.']","['<rhymeA>открою</rhymeA> <S1><count2> Слушай, <S1><count1> я <S2><count2> тебе <S2><count3> открою,  -   - ', '<rhymeB>смешно</rhymeB> <S1><count1> Все <S2><count3> невинно, <S1><count1> все <S2><count2> смешно,', '<rhymeA>игрою</rhymeA> <S1><count1> Все <S2><count4> Божественной <S2><count3> игрою', '<rhymeB>ждено</rhymeB> <S3><count3> Рождено <count1> и <S3><count3> суждено.']"
235,163116,"['Сети поставлены уж были,', 'Глубина же ям оказалась,', 'Беды и напасти губили,', 'Ненависть, как огнь, разгоралась,']",ABAB,40959,dolnik3,"Сети уже были расставлены, ямы оказались глубокими, беды и напасти губили, а ненависть разгоралась, как огонь.","['<rhymeA>были</rhymeA> Сети поставлены уж были,', '<rhymeB>залась</rhymeB> Глубина же ям оказалась,', '<rhymeA>били</rhymeA> Беды и напасти губили,', '<rhymeB>ралась</rhymeB> Ненависть, как огнь, разгоралась,']","['<S2><count2> Сети <S2><count4> поставлены <count1> уж <S1><count2> были,', '<S3><count3> Глубина <count1> же <S1><count1> ям <S3><count4> оказалась,', '<S2><count2> Беды <count1> и <S2><count3> напасти <S2><count3> губили,', '<S1><count3> Ненависть, <count1> как <S1><count1> огнь, <S3><count4> разгоралась,']","['<rhymeA>были</rhymeA> <S2><count2> Сети <S2><count4> поставлены <count1> уж <S1><count2> были,', '<rhymeB>залась</rhymeB> <S3><count3> Глубина <count1> же <S1><count1> ям <S3><count4> оказалась,', '<rhymeA>били</rhymeA> <S2><count2> Беды <count1> и <S2><count3> напасти <S2><count3> губили,', '<rhymeB>ралась</rhymeB> <S1><count3> Ненависть, <count1> как <S1><count1> огнь, <S3><count4> разгоралась,']"
236,91228,"['Я знаю, на него там все вознегодуют', 'И кошками ему всю репицу отдуют.', 'Полиция уже мне стала дорога,', 'И в ней-то точного имею я врага:']",AABB,24846,iambos,"Я предвижу, что там все будут возмущены им, и, как кошки, будут царапать его. Полиция стала мне дорога, и в ней у меня есть точный враг.","['<rhymeA>дуют</rhymeA> Я знаю, на него там все вознегодуют', '<rhymeA>дуют</rhymeA> И кошками ему всю репицу отдуют.', '<rhymeB>рога</rhymeB> Полиция уже мне стала дорога,', '<rhymeB>врага</rhymeB> И в ней-то точного имею я врага:']","['<count1> Я <S1><count2> знаю, <count1> на <S2><count2> него <count1> там <S1><count1> все <S4><count5> вознегодуют', '<count1> И <S1><count3> кошками <S2><count2> ему <count1> всю <S1><count3> репицу <S2><count3> отдуют.', '<S2><count4> Полиция <S2><count2> уже <count1> мне <S1><count2> стала <S3><count3> дорога,', '<count1> И в <S1><count1> ней  -  <count1> то <S1><count3> точного <S2><count3> имею <S1><count1> я <S2><count2> врага:']","['<rhymeA>дуют</rhymeA> <count1> Я <S1><count2> знаю, <count1> на <S2><count2> него <count1> там <S1><count1> все <S4><count5> вознегодуют', '<rhymeA>дуют</rhymeA> <count1> И <S1><count3> кошками <S2><count2> ему <count1> всю <S1><count3> репицу <S2><count3> отдуют.', '<rhymeB>рога</rhymeB> <S2><count4> Полиция <S2><count2> уже <count1> мне <S1><count2> стала <S3><count3> дорога,', '<rhymeB>врага</rhymeB> <count1> И в <S1><count1> ней  -  <count1> то <S1><count3> точного <S2><count3> имею <S1><count1> я <S2><count2> врага:']"
237,35290,"['«О времена! о времена! --', 'Собака, выходя из кухни, горько выла. --', 'Прощайся и с костьми! будь вечно голодна', 'И околей за то, что с верностью служила!']",ABAB,10569,iambos,"О времена, о времена! Собака, выходя из кухни, горько выла. Прощайся и с костьми! Будь вечно голодна и околей за то, что с верностью служила!","['<rhymeA>мена</rhymeA> «О времена! о времена! --', '<rhymeB>выла</rhymeB> Собака, выходя из кухни, горько выла. --', '<rhymeA>лодна</rhymeA> Прощайся и с костьми! будь вечно голодна', '<rhymeB>жила</rhymeB> И околей за то, что с верностью служила!']","['<count1> «О <S3><count3> времена! <count1> о <S3><count3> времена!  -   - ', '<S2><count3> Собака, <S3><count3> выходя <count1> из <S1><count2> кухни, <S1><count2> горько <S1><count2> выла.  -   - ', '<S2><count3> Прощайся <count1> и с <S2><count2> костьми! <count1> будь <S1><count2> вечно <S3><count3> голодна', '<count1> И <S3><count3> околей <count1> за <S1><count1> то, <count1> что с <S1><count3> верностью <S2><count3> служила!']","['<rhymeA>мена</rhymeA> <count1> «О <S3><count3> времена! <count1> о <S3><count3> времена!  -   - ', '<rhymeB>выла</rhymeB> <S2><count3> Собака, <S3><count3> выходя <count1> из <S1><count2> кухни, <S1><count2> горько <S1><count2> выла.  -   - ', '<rhymeA>лодна</rhymeA> <S2><count3> Прощайся <count1> и с <S2><count2> костьми! <count1> будь <S1><count2> вечно <S3><count3> голодна', '<rhymeB>жила</rhymeB> <count1> И <S3><count3> околей <count1> за <S1><count1> то, <count1> что с <S1><count3> верностью <S2><count3> служила!']"
238,68529,"['И меткое копье свистало.', 'Однажды Пан ее увидел, полюбил,', 'И сердце у него желаньем воспылало.', 'Она бежит... В любви предмет бегущий мил,']",ABAB,19597,iambos,"Свистящее копье метко рассекало воздух. Однажды Пан заметил ее и был охвачен любовью, его сердце воспылало желанием. Она бежала... Бегущий предмет любви всегда мил.","['<rhymeA>стало</rhymeA> И меткое копье свистало.', '<rhymeB>любил</rhymeB> Однажды Пан ее увидел, полюбил,', '<rhymeA>лало</rhymeA> И сердце у него желаньем воспылало.', '<rhymeB>мил</rhymeB> Она бежит... В любви предмет бегущий мил,']","['<count1> И <S1><count3> меткое <S2><count2> копье <S2><count3> свистало.', '<S2><count3> Однажды <S1><count1> Пан <S2><count2> ее <S2><count3> увидел, <S3><count3> полюбил,', '<count1> И <S1><count2> сердце <count1> у <S2><count2> него <S2><count3> желаньем <S3><count4> воспылало.', '<S2><count2> Она <S2><count2> бежит... В <S2><count2> любви <S2><count2> предмет <S2><count3> бегущий <S1><count1> мил,']","['<rhymeA>стало</rhymeA> <count1> И <S1><count3> меткое <S2><count2> копье <S2><count3> свистало.', '<rhymeB>любил</rhymeB> <S2><count3> Однажды <S1><count1> Пан <S2><count2> ее <S2><count3> увидел, <S3><count3> полюбил,', '<rhymeA>лало</rhymeA> <count1> И <S1><count2> сердце <count1> у <S2><count2> него <S2><count3> желаньем <S3><count4> воспылало.', '<rhymeB>мил</rhymeB> <S2><count2> Она <S2><count2> бежит... В <S2><count2> любви <S2><count2> предмет <S2><count3> бегущий <S1><count1> мил,']"
239,62168,"['«Молчи». -- «Не замолчу,', 'Не покорюся палачу.', 'Стриж, а не Чиж!» -- И битва закипела.', 'Михевна уступить тирану не хотела,']",AABB,18426,iambos,"""Молчи"", - прозвучало приказание. Но она не собиралась молчать, не собиралась покоряться палачу. ""Стриж, а не Чиж!"" - и битва закипела. Михевна не хотела уступить тирану.","['<rhymeA>молчу</rhymeA> «Молчи». -- «Не замолчу,', '<rhymeA>лачу</rhymeA> Не покорюся палачу.', '<rhymeB>пела</rhymeB> Стриж, а не Чиж!» -- И битва закипела.', '<rhymeB>тела</rhymeB> Михевна уступить тирану не хотела,']","['<S2><count2> «Молчи».  -   -  <count1> «Не <S3><count3> замолчу,', '<count1> Не <S2><count4> покорюся <S3><count3> палачу.', '<S1><count1> Стриж, <count1> а <count1> не <S1><count1> Чиж!»  -   -  <count1> И <S1><count2> битва <S3><count4> закипела.', '<S1><count3> Михевна <S3><count3> уступить <S2><count3> тирану <count1> не <S2><count3> хотела,']","['<rhymeA>молчу</rhymeA> <S2><count2> «Молчи».  -   -  <count1> «Не <S3><count3> замолчу,', '<rhymeA>лачу</rhymeA> <count1> Не <S2><count4> покорюся <S3><count3> палачу.', '<rhymeB>пела</rhymeB> <S1><count1> Стриж, <count1> а <count1> не <S1><count1> Чиж!»  -   -  <count1> И <S1><count2> битва <S3><count4> закипела.', '<rhymeB>тела</rhymeB> <S1><count3> Михевна <S3><count3> уступить <S2><count3> тирану <count1> не <S2><count3> хотела,']"
